sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
8716,qa,1,0.8627,0.9161,0.9161,0.9161,1,1,decomposed,72.15
8717,qa,0,0.8075,0.8039,0.8039,0.8039,1,1,decomposed,58.63
8718,qa,1,0.8666,0.0101,0.0101,0.0101,1,1,decomposed,57.54
8719,qa,0,0.8716,0.7436,0.7436,0.7436,1,1,decomposed,60.16
8720,qa,1,0.8342,0.002,0.002,0.002,1,1,decomposed,61.99
8721,qa,1,0.8101,0.0101,0.0101,0.0101,1,1,decomposed,58.64
8722,qa,1,0.8965,0.0303,0.0303,0.0303,1,1,decomposed,58.15
8723,qa,1,0.865,0.0168,0.0168,0.0168,1,1,decomposed,65.29
8724,qa,1,0.8229,0.9584,0.9584,0.9584,1,1,decomposed,58.57
8725,qa,0,0.9618,0.417,0.417,0.417,1,1,decomposed,62.88
8726,qa,1,0.916,0.001,0.001,0.001,1,1,decomposed,64.31
8727,qa,0,0.8983,0.1295,0.1295,0.1295,1,1,decomposed,58.61
8728,qa,1,0.9237,0.2822,0.2822,0.2822,1,1,decomposed,58.26
8729,qa,1,0.8984,0.0027,0.0027,0.0027,1,1,decomposed,57.97
8730,qa,1,0.8783,0.0282,0.0282,0.0282,1,1,decomposed,58.12
8731,qa,1,0.7948,0.0188,0.0188,0.0188,1,1,decomposed,64.37
8732,qa,1,0.928,0.0409,0.0409,0.0409,1,1,decomposed,61.96
8734,qa,0,0.8895,0.12,0.12,0.12,1,1,decomposed,62.59
8735,qa,1,0.9131,0.1012,0.1012,0.1012,1,1,decomposed,61.06
8737,qa,1,0.8869,0.0064,0.0064,0.0064,1,1,decomposed,58.48
8738,qa,0,0.8581,0.3365,0.3365,0.3365,1,1,decomposed,59.23
8741,qa,0,0.8829,0.4787,0.4787,0.4787,1,1,decomposed,58.62
8744,qa,0,0.8679,0.1199,0.1199,0.1199,1,1,decomposed,57.6
8746,qa,1,0.8252,0.0138,0.0138,0.0138,1,1,decomposed,58.84
8749,qa,1,0.9215,0.7569,0.7569,0.7569,1,1,decomposed,58.04
8751,qa,0,0.8607,0.0624,0.0624,0.0624,1,1,decomposed,72.44
8752,qa,0,0.9042,0.5405,0.5405,0.5405,1,1,decomposed,59.21
8753,qa,0,0.8733,0.2259,0.2259,0.2259,1,1,decomposed,57.56
8755,qa,1,0.9529,0.3093,0.3093,0.3093,1,1,decomposed,63.12
8756,qa,0,0.8783,0.2256,0.2256,0.2256,1,1,decomposed,57.73
8757,qa,0,0.9144,0.2582,0.2582,0.2582,1,1,decomposed,58.33
8758,qa,0,0.8976,0.7008,0.7008,0.7008,1,1,decomposed,62.35
8765,qa,1,0.8165,0.7892,0.7892,0.7892,1,1,decomposed,61.53
8766,qa,0,0.8917,0.2206,0.2206,0.2206,1,1,decomposed,57.87
8768,qa,1,0.9054,0.0115,0.0115,0.0115,1,1,decomposed,57.4
8769,qa,1,0.8334,0.0006,0.0006,0.0006,1,1,decomposed,59.32
8770,qa,1,0.9065,0.8586,0.8586,0.8586,1,1,decomposed,58.61
8771,qa,0,0.9072,0.2166,0.2166,0.2166,1,1,decomposed,58.97
8772,qa,0,0.9119,0.3104,0.3104,0.3104,1,1,decomposed,58.9
8774,qa,0,0.8962,0.045,0.045,0.045,1,1,decomposed,63.18
8775,qa,1,0.9238,0.0983,0.0983,0.0983,1,1,decomposed,61.64
8777,qa,1,0.9155,0.0525,0.0525,0.0525,1,1,decomposed,59.24
8779,qa,0,0.813,0.0188,0.0188,0.0188,1,1,decomposed,58.31
8781,qa,0,0.8174,0.8116,0.8116,0.8116,1,1,decomposed,58.66
8782,qa,1,0.8625,0.0044,0.0044,0.0044,1,1,decomposed,58.57
8784,qa,0,0.863,0.5288,0.5288,0.5288,1,1,decomposed,64.37
8785,qa,1,0.9133,0.0073,0.0073,0.0073,1,1,decomposed,65.34
8786,qa,0,0.9059,0.1269,0.1269,0.1269,1,1,decomposed,58.14
8788,qa,0,0.9139,0.0019,0.0019,0.0019,1,1,decomposed,59.19
8789,qa,0,0.8669,0.7586,0.7586,0.7586,1,1,decomposed,63.34
8790,qa,0,0.9155,0.4519,0.4519,0.4519,1,1,decomposed,58.32
8791,qa,1,0.8757,0.8755,0.8755,0.8755,1,1,decomposed,65.72
8792,qa,1,0.8554,0.5677,0.5677,0.5677,1,1,decomposed,60.03
8793,qa,0,0.8627,0.6102,0.6102,0.6102,1,1,decomposed,62.45
8797,qa,1,0.9039,0.1439,0.1439,0.1439,1,1,decomposed,58.1
8801,qa,0,0.9266,0.0534,0.0534,0.0534,1,1,decomposed,58.73
8802,qa,0,0.8096,0.0422,0.0422,0.0422,1,1,decomposed,61.56
8803,qa,0,0.7948,0.0214,0.0214,0.0214,1,1,decomposed,59.17
8804,qa,1,0.8979,0.0026,0.0026,0.0026,1,1,decomposed,59.73
8807,qa,0,0.8581,0.1153,0.1153,0.1153,1,1,decomposed,58.66
8808,qa,1,0.9191,0.0063,0.0063,0.0063,1,1,decomposed,58.5
8809,qa,1,0.9387,0.0053,0.0053,0.0053,1,1,decomposed,58.9
8812,qa,0,0.9585,0.4487,0.4487,0.4487,1,1,decomposed,57.51
8815,qa,0,0.8642,0.751,0.751,0.751,1,1,decomposed,58.65
8816,qa,1,0.8888,0.0347,0.0347,0.0347,1,1,decomposed,63.16
8818,qa,1,0.8942,0.4361,0.4361,0.4361,1,1,decomposed,59.31
8819,qa,1,0.9286,0.0413,0.0413,0.0413,1,1,decomposed,63.22
8820,qa,1,0.9164,0.0398,0.0398,0.0398,1,1,decomposed,57.87
8822,qa,0,0.8824,0.2611,0.2611,0.2611,1,1,decomposed,62.31
8823,qa,1,0.878,0.4855,0.4855,0.4855,1,1,decomposed,58.9
8825,qa,1,0.9683,0.0266,0.0266,0.0266,1,1,decomposed,61.92
8826,qa,0,0.8631,0.1721,0.1721,0.1721,1,1,decomposed,64.69
8827,qa,1,0.834,0.0809,0.0809,0.0809,1,1,decomposed,58.68
8829,qa,1,0.9233,0.0014,0.0014,0.0014,1,1,decomposed,58.6
8832,qa,1,0.8373,0.0031,0.0031,0.0031,1,1,decomposed,57.97
8833,qa,1,0.8469,0.0251,0.0251,0.0251,1,1,decomposed,63.36
8834,qa,1,0.8655,0.0204,0.0204,0.0204,1,1,decomposed,57.9
8836,qa,1,0.8203,0.8197,0.8197,0.8197,1,1,decomposed,64.84
8837,qa,0,0.8868,0.0913,0.0913,0.0913,1,1,decomposed,58.93
8838,qa,0,0.9401,0.1333,0.1333,0.1333,1,1,decomposed,62.94
8840,qa,0,0.8939,0.0952,0.0952,0.0952,1,1,decomposed,57.57
8843,qa,0,0.8749,0.1724,0.1724,0.1724,1,1,decomposed,58.47
8844,qa,1,0.8407,0.3075,0.3075,0.3075,1,1,decomposed,57.0
8846,qa,0,0.8711,0.1103,0.1103,0.1103,1,1,decomposed,58.84
8847,qa,0,0.922,0.1907,0.1907,0.1907,1,1,decomposed,57.74
8848,qa,1,0.9596,0.2523,0.2523,0.2523,1,1,decomposed,58.95
8849,qa,1,0.821,0.1276,0.1276,0.1276,1,1,decomposed,65.36
8852,qa,1,0.8569,0.8093,0.8093,0.8093,1,1,decomposed,61.4
8853,qa,0,0.9151,0.2859,0.2859,0.2859,1,1,decomposed,58.41
8854,qa,0,0.9107,0.8821,0.8821,0.8821,1,1,decomposed,57.38
8855,qa,0,0.922,0.0016,0.0016,0.0016,1,1,decomposed,57.61
8857,qa,1,0.8338,0.0551,0.0551,0.0551,1,1,decomposed,62.57
8858,qa,0,0.9358,0.3977,0.3977,0.3977,1,1,decomposed,59.08
8860,qa,0,0.9126,0.4098,0.4098,0.4098,1,1,decomposed,59.01
8862,qa,1,0.8432,0.6736,0.6736,0.6736,1,1,decomposed,61.08
8863,qa,0,0.8148,0.4589,0.4589,0.4589,1,1,decomposed,65.6
8864,qa,0,0.9288,0.7642,0.7642,0.7642,1,1,decomposed,57.19
8865,qa,0,0.897,0.0047,0.0047,0.0047,1,1,decomposed,64.87
8867,qa,1,0.845,0.0007,0.0007,0.0007,1,1,decomposed,71.83
8868,qa,1,0.9207,0.2274,0.2274,0.2274,1,1,decomposed,58.82
8869,qa,0,0.7904,0.0078,0.0078,0.0078,1,1,decomposed,57.85
8870,qa,1,0.923,0.9824,0.9824,0.9824,1,1,decomposed,58.18
8872,qa,1,0.903,0.0161,0.0161,0.0161,1,1,decomposed,57.64
8874,qa,1,0.8278,0.9725,0.9725,0.9725,1,1,decomposed,62.84
8875,qa,1,0.9074,0.0107,0.0107,0.0107,1,1,decomposed,57.62
8876,qa,0,0.9113,0.6457,0.6457,0.6457,1,1,decomposed,59.06
8878,qa,1,0.8845,0.0595,0.0595,0.0595,1,1,decomposed,58.24
8879,qa,0,0.8968,0.1112,0.1112,0.1112,1,1,decomposed,58.38
8880,qa,1,0.8722,0.0065,0.0065,0.0065,1,1,decomposed,58.46
8881,qa,1,0.9654,0.9026,0.9026,0.9026,1,1,decomposed,57.08
8882,qa,1,0.8323,0.0164,0.0164,0.0164,1,1,decomposed,59.13
8885,qa,1,0.8445,0.0432,0.0432,0.0432,1,1,decomposed,58.24
8886,qa,1,0.8988,0.9837,0.9837,0.9837,1,1,decomposed,63.68
8887,qa,1,0.9137,0.1469,0.1469,0.1469,1,1,decomposed,58.62
8889,qa,0,0.8924,0.4888,0.4888,0.4888,1,1,decomposed,57.93
8890,qa,1,0.8795,0.0365,0.0365,0.0365,1,1,decomposed,58.14
8891,qa,1,0.8494,0.3408,0.3408,0.3408,1,1,decomposed,58.09
8893,qa,0,0.8252,0.1443,0.1443,0.1443,1,1,decomposed,57.72
8894,qa,1,0.8231,0.0618,0.0618,0.0618,1,1,decomposed,57.38
8895,qa,0,0.8691,0.3298,0.3298,0.3298,1,1,decomposed,66.18
8896,qa,0,0.8914,0.6931,0.6931,0.6931,1,1,decomposed,62.08
8898,qa,1,0.8247,0.1713,0.1713,0.1713,1,1,decomposed,63.7
8901,qa,1,0.8788,0.0333,0.0333,0.0333,1,1,decomposed,57.99
8902,qa,0,0.9386,0.1442,0.1442,0.1442,1,1,decomposed,62.02
8905,qa,0,0.8639,0.6499,0.6499,0.6499,1,1,decomposed,65.15
8907,qa,1,0.8779,0.0417,0.0417,0.0417,1,1,decomposed,59.05
8909,qa,0,0.8607,0.3196,0.3196,0.3196,1,1,decomposed,62.09
8910,qa,0,0.9613,0.5359,0.5359,0.5359,1,1,decomposed,61.83
8913,qa,1,0.8518,0.0064,0.0064,0.0064,1,1,decomposed,62.76
8914,qa,0,0.9139,0.1088,0.1088,0.1088,1,1,decomposed,64.88
8915,qa,0,0.8341,0.0025,0.0025,0.0025,1,1,decomposed,57.85
8917,qa,1,0.886,0.9167,0.9167,0.9167,1,1,decomposed,58.17
8919,qa,0,0.9117,0.4973,0.4973,0.4973,1,1,decomposed,62.42
8921,qa,0,0.9141,0.2462,0.2462,0.2462,1,1,decomposed,61.12
8922,qa,1,0.8163,0.0148,0.0148,0.0148,1,1,decomposed,64.63
8923,qa,1,0.9212,0.0493,0.0493,0.0493,1,1,decomposed,59.77
8925,qa,0,0.9563,0.2634,0.2634,0.2634,1,1,decomposed,63.84
8926,qa,1,0.8691,0.1756,0.1756,0.1756,1,1,decomposed,59.01
8927,qa,0,0.852,0.0838,0.0838,0.0838,1,1,decomposed,57.95
8928,qa,1,0.824,0.7434,0.7434,0.7434,1,1,decomposed,61.27
8929,qa,1,0.9338,0.0827,0.0827,0.0827,1,1,decomposed,58.1
8931,qa,1,0.9534,0.1839,0.1839,0.1839,1,1,decomposed,58.38
8932,qa,1,0.891,0.2588,0.2588,0.2588,1,1,decomposed,58.31
8933,qa,1,0.9204,0.0027,0.0027,0.0027,1,1,decomposed,57.94
8934,qa,1,0.9175,0.006,0.006,0.006,1,1,decomposed,58.34
8935,qa,1,0.8681,0.9205,0.9205,0.9205,1,1,decomposed,63.24
8936,qa,1,0.8686,0.3258,0.3258,0.3258,1,1,decomposed,58.68
8937,qa,1,0.8131,0.1633,0.1633,0.1633,1,1,decomposed,61.39
8939,qa,0,0.8963,0.013,0.013,0.013,1,1,decomposed,57.9
8942,qa,1,0.8807,0.1772,0.1772,0.1772,1,1,decomposed,58.34
8944,qa,0,0.9054,0.2505,0.2505,0.2505,1,1,decomposed,60.16
8945,qa,0,0.8685,0.4859,0.4859,0.4859,1,1,decomposed,59.59
8946,qa,1,0.9351,0.559,0.559,0.559,1,1,decomposed,60.12
8947,qa,0,0.8546,0.5333,0.5333,0.5333,1,1,decomposed,62.84
8948,qa,0,0.9027,0.6633,0.6633,0.6633,1,1,decomposed,62.56
8949,qa,1,0.8639,0.0043,0.0043,0.0043,1,1,decomposed,59.15
8950,qa,1,0.9196,0.9862,0.9862,0.9862,1,1,decomposed,58.67
8953,qa,0,0.9103,0.6813,0.6813,0.6813,1,1,decomposed,61.87
8957,qa,0,0.9035,0.0609,0.0609,0.0609,1,1,decomposed,58.73
8958,qa,1,0.8998,0.3621,0.3621,0.3621,1,1,decomposed,61.54
8961,qa,0,0.961,0.5125,0.5125,0.5125,1,1,decomposed,63.02
8962,qa,0,0.8121,0.2021,0.2021,0.2021,1,1,decomposed,59.92
8963,qa,1,0.8804,0.0038,0.0038,0.0038,1,1,decomposed,58.61
8964,qa,1,0.9238,0.0137,0.0137,0.0137,1,1,decomposed,63.18
8965,qa,0,0.9281,0.1924,0.1924,0.1924,1,1,decomposed,58.14
8967,qa,1,0.9477,0.0006,0.0006,0.0006,1,1,decomposed,58.62
8968,qa,0,0.9677,0.4689,0.4689,0.4689,1,1,decomposed,60.14
8969,qa,1,0.9205,0.2474,0.2474,0.2474,1,1,decomposed,63.98
8971,qa,0,0.8577,0.2906,0.2906,0.2906,1,1,decomposed,61.41
8972,qa,1,0.9309,0.0066,0.0066,0.0066,1,1,decomposed,60.31
8974,qa,0,0.8819,0.3673,0.3673,0.3673,1,1,decomposed,62.06
8976,qa,1,0.8452,0.0317,0.0317,0.0317,1,1,decomposed,63.44
8978,qa,1,0.9571,0.2396,0.2396,0.2396,1,1,decomposed,58.84
8982,qa,1,0.9008,0.8014,0.8014,0.8014,1,1,decomposed,58.07
8983,qa,0,0.8979,0.3365,0.3365,0.3365,1,1,decomposed,58.08
8984,qa,0,0.8367,0.254,0.254,0.254,1,1,decomposed,59.12
8986,qa,0,0.8185,0.1956,0.1956,0.1956,1,1,decomposed,59.6
8989,qa,1,0.8178,0.0182,0.0182,0.0182,1,1,decomposed,63.3
8990,qa,1,0.8683,0.1904,0.1904,0.1904,1,1,decomposed,57.51
8991,qa,1,0.9236,0.1093,0.1093,0.1093,1,1,decomposed,64.97
8995,qa,0,0.876,0.5845,0.5845,0.5845,1,1,decomposed,59.8
8997,qa,0,0.8848,0.8301,0.8301,0.8301,1,1,decomposed,57.98
8999,qa,0,0.9126,0.7201,0.7201,0.7201,1,1,decomposed,58.05
9001,qa,1,0.8851,0.2194,0.2194,0.2194,1,1,decomposed,64.29
9003,qa,0,0.8805,0.865,0.865,0.865,1,1,decomposed,57.1
9007,qa,1,0.8659,0.0546,0.0546,0.0546,1,1,decomposed,58.72
9008,qa,1,0.89,0.0228,0.0228,0.0228,1,1,decomposed,62.81
9009,qa,1,0.87,0.0002,0.0002,0.0002,1,1,decomposed,62.45
9014,qa,1,0.8695,0.8928,0.8928,0.8928,1,1,decomposed,58.34
9015,qa,1,0.883,0.0256,0.0256,0.0256,1,1,decomposed,56.9
9017,qa,1,0.9447,0.1276,0.1276,0.1276,1,1,decomposed,61.41
9018,qa,0,0.854,0.4853,0.4853,0.4853,1,1,decomposed,56.61
9021,qa,0,0.9055,0.1566,0.1566,0.1566,1,1,decomposed,57.5
9022,qa,1,0.8588,0.0643,0.0643,0.0643,1,1,decomposed,65.17
9025,qa,1,0.8728,0.0199,0.0199,0.0199,1,1,decomposed,58.17
9026,qa,0,0.9221,0.6006,0.6006,0.6006,1,1,decomposed,56.61
9027,qa,0,0.9099,0.6054,0.6054,0.6054,1,1,decomposed,62.51
9028,qa,1,0.9081,0.1355,0.1355,0.1355,1,1,decomposed,64.11
9029,qa,0,0.9086,0.0766,0.0766,0.0766,1,1,decomposed,56.85
9030,qa,0,0.9521,0.6182,0.6182,0.6182,1,1,decomposed,61.38
9031,qa,1,0.8155,0.0596,0.0596,0.0596,1,1,decomposed,60.85
9033,qa,1,0.9118,0.985,0.985,0.985,1,1,decomposed,58.2
9034,qa,0,0.9033,0.6145,0.6145,0.6145,1,1,decomposed,57.44
9036,qa,1,0.9124,0.4898,0.4898,0.4898,1,1,decomposed,57.44
9039,qa,0,0.9271,0.0344,0.0344,0.0344,1,1,decomposed,61.3
9041,qa,0,0.8787,0.8054,0.8054,0.8054,1,1,decomposed,58.45
9043,qa,0,0.854,0.7741,0.7741,0.7741,1,1,decomposed,61.42
9044,qa,0,0.8821,0.0323,0.0323,0.0323,1,1,decomposed,59.24
9047,qa,0,0.8836,0.4291,0.4291,0.4291,1,1,decomposed,59.27
9048,qa,1,0.932,0.0019,0.0019,0.0019,1,1,decomposed,57.39
9049,qa,0,0.9088,0.6868,0.6868,0.6868,1,1,decomposed,61.22
9051,qa,0,0.829,0.0884,0.0884,0.0884,1,1,decomposed,60.67
9053,qa,1,0.8646,0.0019,0.0019,0.0019,1,1,decomposed,56.87
9054,qa,0,0.7869,0.1802,0.1802,0.1802,1,1,decomposed,56.88
9055,qa,0,0.8685,0.4688,0.4688,0.4688,1,1,decomposed,63.05
9056,qa,1,0.8791,0.0069,0.0069,0.0069,1,1,decomposed,65.96
9057,qa,0,0.8577,0.6151,0.6151,0.6151,1,1,decomposed,61.9
9058,qa,1,0.936,0.0123,0.0123,0.0123,1,1,decomposed,57.85
9061,qa,1,0.8622,0.0196,0.0196,0.0196,1,1,decomposed,61.96
9062,qa,0,0.844,0.1231,0.1231,0.1231,1,1,decomposed,57.53
9063,qa,0,0.8736,0.2769,0.2769,0.2769,1,1,decomposed,61.64
9065,qa,1,0.9081,0.0204,0.0204,0.0204,1,1,decomposed,58.27
9067,qa,1,0.9191,0.0005,0.0005,0.0005,1,1,decomposed,57.79
9070,qa,1,0.9289,0.0037,0.0037,0.0037,1,1,decomposed,57.89
9071,qa,1,0.8608,0.0428,0.0428,0.0428,1,1,decomposed,57.02
9073,qa,1,0.8619,0.9669,0.9669,0.9669,1,1,decomposed,58.16
9074,qa,1,0.8799,0.0218,0.0269,0.4687,2,2,decomposed,80.47
9076,qa,1,0.8856,0.012,0.012,0.012,1,1,decomposed,57.62
9077,qa,0,0.9106,0.2118,0.2118,0.2118,1,1,decomposed,58.77
9078,qa,1,0.8357,0.0105,0.0105,0.0105,1,1,decomposed,60.97
9079,qa,0,0.8584,0.0069,0.0069,0.0069,1,1,decomposed,64.47
9080,qa,0,0.927,0.8574,0.8574,0.8574,1,1,decomposed,58.2
9081,qa,0,0.805,0.2917,0.2917,0.2917,1,1,decomposed,57.14
9082,qa,0,0.9018,0.1247,0.1247,0.1247,1,1,decomposed,57.09
9083,qa,0,0.9118,0.1427,0.1427,0.1427,1,1,decomposed,57.79
9084,qa,0,0.9037,0.484,0.484,0.484,1,1,decomposed,59.59
9088,qa,1,0.8903,0.2593,0.2593,0.2593,1,1,decomposed,63.13
9089,qa,0,0.9118,0.1303,0.1303,0.1303,1,1,decomposed,59.39
9090,qa,0,0.9337,0.3346,0.3346,0.3346,1,1,decomposed,58.78
9093,qa,1,0.9269,0.5516,0.5516,0.5516,1,1,decomposed,63.44
9095,qa,0,0.8864,0.3482,0.3482,0.3482,1,1,decomposed,58.95
9096,qa,0,0.9719,0.0057,0.0057,0.0057,1,1,decomposed,58.95
9097,qa,0,0.9394,0.0036,0.0036,0.0036,1,1,decomposed,58.18
9099,qa,0,0.856,0.3639,0.3639,0.3639,1,1,decomposed,58.39
9100,qa,1,0.9205,0.9165,0.9165,0.9165,1,1,decomposed,57.27
9101,qa,0,0.8571,0.1882,0.1882,0.1882,1,1,decomposed,63.02
9102,qa,0,0.8689,0.0219,0.0219,0.0219,1,1,decomposed,61.35
9103,qa,0,0.9282,0.0738,0.0738,0.0738,1,1,decomposed,57.04
9104,qa,0,0.863,0.1608,0.1608,0.1608,1,1,decomposed,61.81
9106,qa,1,0.8805,0.5475,0.5475,0.5475,1,1,decomposed,59.07
9107,qa,0,0.9273,0.1838,0.1838,0.1838,1,1,decomposed,61.91
9109,qa,1,0.8899,0.1049,0.1049,0.1049,1,1,decomposed,59.27
9110,qa,0,0.8423,0.7317,0.7317,0.7317,1,1,decomposed,57.65
9111,qa,1,0.9509,0.2595,0.2595,0.2595,1,1,decomposed,66.11
9112,qa,0,0.9188,0.0777,0.0777,0.0777,1,1,decomposed,58.18
9113,qa,0,0.962,0.3556,0.3556,0.3556,1,1,decomposed,60.05
9118,qa,1,0.7895,0.089,0.089,0.089,1,1,decomposed,63.08
9121,qa,0,0.8856,0.0343,0.0343,0.0343,1,1,decomposed,58.24
9122,qa,0,0.9446,0.4011,0.4011,0.4011,1,1,decomposed,59.0
9123,qa,0,0.913,0.0741,0.0741,0.0741,1,1,decomposed,57.48
9124,qa,0,0.8862,0.3396,0.3396,0.3396,1,1,decomposed,57.12
9126,qa,1,0.8974,0.0039,0.0039,0.0039,1,1,decomposed,61.2
9130,qa,1,0.892,0.4203,0.4203,0.4203,1,1,decomposed,66.14
9131,qa,0,0.8696,0.7531,0.7531,0.7531,1,1,decomposed,58.14
9134,qa,1,0.9015,0.0106,0.0106,0.0106,1,1,decomposed,64.86
9136,qa,0,0.8189,0.3325,0.3325,0.3325,1,1,decomposed,65.45
9137,qa,0,0.9273,0.1203,0.1203,0.1203,1,1,decomposed,57.55
9138,qa,0,0.87,0.616,0.616,0.616,1,1,decomposed,61.87
9140,qa,0,0.9215,0.5858,0.5858,0.5858,1,1,decomposed,58.57
9141,qa,1,0.9103,0.0237,0.0237,0.0237,1,1,decomposed,58.87
9144,qa,0,0.8685,0.0662,0.0662,0.0662,1,1,decomposed,58.17
9145,qa,0,0.8433,0.644,0.644,0.644,1,1,decomposed,58.79
9149,qa,1,0.896,0.0859,0.0859,0.0859,1,1,decomposed,58.06
9150,qa,1,0.9402,0.273,0.273,0.273,1,1,decomposed,57.05
9151,qa,0,0.8925,0.1155,0.1155,0.1155,1,1,decomposed,57.48
9153,qa,1,0.8704,0.0282,0.0282,0.0282,1,1,decomposed,65.07
9154,qa,1,0.8313,0.1543,0.1543,0.1543,1,1,decomposed,65.47
9155,qa,1,0.8449,0.1359,0.1359,0.1359,1,1,decomposed,62.67
9156,qa,0,0.8659,0.5659,0.5659,0.5659,1,1,decomposed,57.87
9157,qa,0,0.9208,0.0124,0.0124,0.0124,1,1,decomposed,56.68
9158,qa,0,0.9214,0.1988,0.1988,0.1988,1,1,decomposed,62.7
9161,qa,0,0.9,0.3141,0.3141,0.3141,1,1,decomposed,57.31
9162,qa,1,0.891,0.0477,0.0477,0.0477,1,1,decomposed,58.18
9164,qa,1,0.8856,0.0833,0.0833,0.0833,1,1,decomposed,62.56
9168,qa,0,0.899,0.0283,0.0283,0.0283,1,1,decomposed,56.79
9171,qa,0,0.9144,0.9664,0.9664,0.9664,1,1,decomposed,62.61
9172,qa,0,0.9264,0.7192,0.7192,0.7192,1,1,decomposed,57.16
9173,qa,1,0.8649,0.5628,0.5628,0.5628,1,1,decomposed,62.96
9174,qa,0,0.9355,0.0229,0.0229,0.0229,1,1,decomposed,64.25
9175,qa,1,0.8189,0.0152,0.0152,0.0152,1,1,decomposed,59.46
9176,qa,0,0.8207,0.0675,0.0675,0.0675,1,1,decomposed,63.86
9178,qa,0,0.8454,0.089,0.089,0.089,1,1,decomposed,60.87
9179,qa,1,0.9442,0.9569,0.9569,0.9569,1,1,decomposed,62.33
9181,qa,1,0.9188,0.0031,0.0031,0.0031,1,1,decomposed,59.27
9182,qa,0,0.8483,0.6413,0.6413,0.6413,1,1,decomposed,61.52
9183,qa,1,0.955,0.0296,0.0296,0.0296,1,1,decomposed,59.28
9185,qa,1,0.8981,0.0021,0.0021,0.0021,1,1,decomposed,61.76
9188,qa,1,0.7818,0.0087,0.0087,0.0087,1,1,decomposed,61.45
9189,qa,1,0.9033,0.1292,0.1292,0.1292,1,1,decomposed,66.01
9190,qa,0,0.9281,0.2719,0.2719,0.2719,1,1,decomposed,58.53
9191,qa,0,0.8277,0.2099,0.2099,0.2099,1,1,decomposed,57.82
9192,qa,0,0.9353,0.0717,0.0717,0.0717,1,1,decomposed,58.82
9193,qa,1,0.8811,0.0647,0.0647,0.0647,1,1,decomposed,64.0
9194,qa,1,0.8292,0.0081,0.0081,0.0081,1,1,decomposed,59.57
9197,qa,0,0.9176,0.6854,0.6854,0.6854,1,1,decomposed,58.22
9198,qa,0,0.9191,0.3306,0.3306,0.3306,1,1,decomposed,59.61
9199,qa,0,0.9198,0.4542,0.4542,0.4542,1,1,decomposed,58.43
9200,qa,1,0.9024,0.1067,0.1067,0.1067,1,1,decomposed,64.84
9201,qa,1,0.8085,0.0152,0.0152,0.0152,1,1,decomposed,64.05
9202,qa,0,0.8979,0.1956,0.1956,0.1956,1,1,decomposed,59.89
9203,qa,1,0.8454,0.0082,0.0082,0.0082,1,1,decomposed,58.4
9204,qa,1,0.8868,0.0016,0.0016,0.0016,1,1,decomposed,58.94
9206,qa,0,0.9228,0.4147,0.4147,0.4147,1,1,decomposed,64.94
9207,qa,1,0.876,0.0901,0.0901,0.0901,1,1,decomposed,65.07
9208,qa,1,0.892,0.001,0.001,0.001,1,1,decomposed,61.53
9209,qa,1,0.8638,0.016,0.016,0.016,1,1,decomposed,57.83
9211,qa,1,0.8466,0.4469,0.4469,0.4469,1,1,decomposed,58.91
9214,qa,1,0.8737,0.9364,0.9364,0.9364,1,1,decomposed,62.86
9215,qa,0,0.8849,0.1011,0.1011,0.1011,1,1,decomposed,62.2
9216,qa,0,0.8074,0.915,0.915,0.915,1,1,decomposed,63.18
9217,qa,1,0.8186,0.0151,0.0082,0.0203,2,2,decomposed,80.49
9218,qa,1,0.8991,0.0061,0.0061,0.0061,1,1,decomposed,57.99
9220,qa,0,0.9558,0.0123,0.0123,0.0123,1,1,decomposed,61.71
9221,qa,1,0.8819,0.1189,0.0218,0.1612,2,2,decomposed,72.74
9222,qa,0,0.883,0.5606,0.5606,0.5606,1,1,decomposed,61.48
9223,qa,0,0.8559,0.4127,0.4127,0.4127,1,1,decomposed,57.64
9225,qa,0,0.8536,0.0681,0.0681,0.0681,1,1,decomposed,57.89
9227,qa,0,0.8654,0.2231,0.2231,0.2231,1,1,decomposed,63.33
9228,qa,0,0.9275,0.1547,0.1547,0.1547,1,1,decomposed,59.09
9229,qa,0,0.833,0.3213,0.3213,0.3213,1,1,decomposed,60.4
9230,qa,0,0.9234,0.7411,0.7411,0.7411,1,1,decomposed,58.69
9231,qa,1,0.803,0.0147,0.0147,0.0147,1,1,decomposed,58.41
9235,qa,1,0.9477,0.399,0.399,0.399,1,1,decomposed,57.3
9236,qa,1,0.8187,0.0115,0.0115,0.0115,1,1,decomposed,62.05
9237,qa,0,0.909,0.5547,0.5547,0.5547,1,1,decomposed,60.57
9238,qa,0,0.9141,0.3899,0.3899,0.3899,1,1,decomposed,60.31
9239,qa,0,0.9321,0.6525,0.6525,0.6525,1,1,decomposed,59.69
9241,qa,1,0.821,0.0047,0.0047,0.0047,1,1,decomposed,61.67
9242,qa,0,0.8826,0.3582,0.3582,0.3582,1,1,decomposed,61.92
9243,qa,1,0.8122,0.2689,0.2689,0.2689,1,1,decomposed,67.75
9244,qa,1,0.8324,0.0004,0.0004,0.0004,1,1,decomposed,63.89
9245,qa,0,0.8909,0.0838,0.0838,0.0838,1,1,decomposed,60.61
