sample_id,task,label,logit_contradiction,logit_neutral,logit_entailment
19655,summarization,0,-1.0574617385864258,0.20029599964618683,0.775934100151062
19656,summarization,1,0.2769850194454193,2.2046737670898438,-2.0325913429260254
19657,summarization,1,0.4829290509223938,0.152767151594162,-0.8505409955978394
19658,summarization,1,0.16322660446166992,1.1184877157211304,-1.2608890533447266
19660,summarization,0,-0.9216182231903076,2.832435131072998,-1.0562353134155273
19662,summarization,1,-2.4610214233398438,2.3324625492095947,0.9110318422317505
19664,summarization,0,-1.3602492809295654,0.7087379693984985,0.7646674513816833
19665,summarization,1,-2.0502004623413086,2.9539523124694824,0.0573062039911747
19666,summarization,0,-1.0554652214050293,-0.6053500175476074,1.4663007259368896
19667,summarization,1,-1.9776074886322021,-0.1614406555891037,2.1674880981445312
19669,summarization,1,-0.548921525478363,1.921952486038208,-0.9161213040351868
19670,summarization,1,-0.9247862100601196,3.0120856761932373,-1.2657971382141113
19671,summarization,1,-0.8925812244415283,2.4094576835632324,-0.8652938604354858
19672,summarization,1,-1.579127550125122,1.3140336275100708,0.6124270558357239
19673,summarization,0,-1.6732584238052368,2.4306137561798096,-0.0033531934022903442
19674,summarization,1,0.028330065310001373,2.497077226638794,-1.862828016281128
19675,summarization,1,-1.5288643836975098,2.7561018466949463,-0.3481115698814392
19677,summarization,1,-0.452853262424469,2.312284469604492,-1.3518389463424683
19678,summarization,1,-1.6498745679855347,2.537421703338623,0.057228341698646545
19679,summarization,0,-2.015394449234009,2.9638986587524414,0.04399541765451431
19680,summarization,0,-2.0063655376434326,1.9403841495513916,0.7487303018569946
19681,summarization,1,-1.6548221111297607,2.9662086963653564,-0.2838834226131439
19682,summarization,0,-1.620254635810852,0.786512017250061,1.0138204097747803
19683,summarization,0,-1.2218900918960571,2.593691349029541,-0.5309651494026184
19685,summarization,0,-2.601839065551758,0.9090391397476196,2.0044193267822266
19686,summarization,1,-1.8324532508850098,1.5138996839523315,0.8274835348129272
19688,summarization,0,-1.8269758224487305,0.2502453327178955,1.5999908447265625
19689,summarization,1,-1.879157543182373,3.2050018310546875,-0.37068355083465576
19691,summarization,0,-2.263841152191162,2.1361818313598633,0.7796598672866821
19694,summarization,1,1.2377164363861084,1.487148642539978,-2.563490152359009
19695,summarization,0,-2.2698206901550293,2.1787006855010986,0.8268648386001587
19696,summarization,0,-1.2437993288040161,2.0617995262145996,-0.2334744930267334
19698,summarization,1,1.68649160861969,-0.7683010101318359,-1.3946332931518555
19699,summarization,1,-0.08647236227989197,0.47834840416908264,-0.49215126037597656
19701,summarization,0,-1.772477388381958,2.0943944454193115,0.31058743596076965
19702,summarization,1,0.1797642558813095,2.2352657318115234,-2.0198264122009277
19703,summarization,0,-0.9790759086608887,1.7590020895004272,-0.38161346316337585
19706,summarization,1,-2.263136148452759,2.007228374481201,0.8928436636924744
19707,summarization,0,-0.526511549949646,2.4700520038604736,-1.3731374740600586
19708,summarization,0,-1.228447675704956,3.1477367877960205,-0.9965572357177734
19709,summarization,0,-0.03923068940639496,1.0501630306243896,-1.0009124279022217
19710,summarization,1,-0.23318156599998474,1.3322049379348755,-0.8800063133239746
19711,summarization,0,-1.8148829936981201,2.699526071548462,0.0074402764439582825
19712,summarization,0,0.6791593432426453,0.3565753102302551,-1.2828972339630127
19714,summarization,0,-1.810793399810791,3.7809290885925293,-0.8389645218849182
19715,summarization,1,-1.159603476524353,3.8816957473754883,-1.6288626194000244
19716,summarization,1,-1.692086935043335,2.90140700340271,-0.26971012353897095
19718,summarization,0,0.04908984899520874,2.771622657775879,-2.1968464851379395
19720,summarization,0,-0.8285579681396484,1.9071953296661377,-0.6780348420143127
19722,summarization,0,-2.0187134742736816,1.539787769317627,0.9370109438896179
19723,summarization,1,-0.4912604093551636,1.2675387859344482,-0.5337291359901428
19724,summarization,0,0.06533221155405045,1.4321298599243164,-1.4114830493927002
19728,summarization,1,0.08664211630821228,2.7995142936706543,-2.1922125816345215
19730,summarization,0,1.5851715803146362,0.9978928565979004,-2.580639362335205
19731,summarization,1,-0.18380244076251984,2.528508186340332,-1.6876928806304932
19732,summarization,0,-0.5432757139205933,0.3351033329963684,0.10916760563850403
19734,summarization,0,-2.7185475826263428,1.9006670713424683,1.447234869003296
19736,summarization,1,-0.13142040371894836,2.917855739593506,-2.059741497039795
19737,summarization,1,-2.1491305828094482,3.092453956604004,0.06615032255649567
19739,summarization,1,-1.133148431777954,0.707771360874176,0.5330833196640015
19740,summarization,1,-0.5872802734375,2.944849967956543,-1.5453495979309082
19742,summarization,0,-2.2223172187805176,0.8550041913986206,1.5972282886505127
19743,summarization,1,0.017064131796360016,1.151857614517212,-1.1015560626983643
19744,summarization,0,-1.6084625720977783,1.2046750783920288,0.7408490777015686
19745,summarization,0,-0.9763691425323486,3.5396647453308105,-1.5064494609832764
19746,summarization,1,0.1565534770488739,1.1065839529037476,-1.2962698936462402
19750,summarization,1,-0.5305585861206055,2.568563222885132,-1.4093918800354004
19751,summarization,0,-2.690363645553589,1.704023003578186,1.627689003944397
19752,summarization,0,-0.4644813537597656,2.4727354049682617,-1.4328858852386475
19755,summarization,1,-0.4367735981941223,3.239097833633423,-1.8918671607971191
19756,summarization,1,-2.4840097427368164,2.0405220985412598,1.1451523303985596
19757,summarization,0,-2.2066903114318848,3.0211782455444336,0.19623595476150513
19760,summarization,0,-1.3662981986999512,2.6979196071624756,-0.4746365547180176
19761,summarization,0,-1.434849500656128,3.838643789291382,-1.2689262628555298
19762,summarization,1,0.42340296506881714,1.9804203510284424,-2.0832395553588867
19763,summarization,1,-0.09344635903835297,2.064333915710449,-1.6217148303985596
19764,summarization,0,-1.2729679346084595,1.2876672744750977,0.2606211304664612
19765,summarization,1,-1.0246614217758179,1.6747429370880127,-0.27546045184135437
19766,summarization,1,-1.2616342306137085,1.8216198682785034,-0.06256799399852753
19767,summarization,0,-0.9002611041069031,2.142357349395752,-0.6065187454223633
19768,summarization,0,-0.999600887298584,1.4359774589538574,-0.08671437203884125
19769,summarization,1,-1.0548104047775269,1.4939135313034058,-0.10245631635189056
19771,summarization,1,-0.20615771412849426,2.84110164642334,-1.879563808441162
19772,summarization,1,-0.9305551648139954,0.3492480516433716,0.5015451908111572
19774,summarization,1,-0.5950999855995178,1.2732672691345215,-0.5082823634147644
19775,summarization,0,-2.278737783432007,3.689178228378296,-0.19228556752204895
19776,summarization,0,-0.7830086946487427,0.6863226890563965,0.11887926608324051
19777,summarization,0,-0.8545733690261841,1.8428981304168701,-0.5106844902038574
19780,summarization,0,-0.7876989841461182,1.8322999477386475,-0.6251592636108398
19781,summarization,0,-1.1188632249832153,3.183413028717041,-1.0597413778305054
19783,summarization,1,-1.360330581665039,1.067262053489685,0.6175138354301453
19784,summarization,1,-1.9208056926727295,1.099170207977295,1.120046854019165
19786,summarization,0,-2.571298360824585,0.8080047369003296,2.034623861312866
19787,summarization,0,-0.8002707362174988,0.36645275354385376,0.3487469553947449
19788,summarization,0,-2.6895663738250732,2.6065547466278076,0.9881207346916199
19791,summarization,1,-0.8869707584381104,4.100351333618164,-2.197201728820801
19793,summarization,1,-0.6508493423461914,1.3014692068099976,-0.41564133763313293
19794,summarization,0,0.13374750316143036,1.041797399520874,-1.1604849100112915
19797,summarization,1,-1.458086371421814,3.774057388305664,-1.0980137586593628
19798,summarization,0,-1.5188944339752197,3.8899106979370117,-1.311203956604004
19800,summarization,1,-1.1188225746154785,1.4985731840133667,0.1182769387960434
19804,summarization,1,-0.9853353500366211,1.2388029098510742,-0.0961579754948616
19805,summarization,0,-0.1582792103290558,1.1902748346328735,-0.9372591376304626
19806,summarization,0,-0.892446756362915,2.4209370613098145,-0.8463903665542603
19808,summarization,0,-1.1925491094589233,2.940244197845459,-0.8638772964477539
19810,summarization,1,-0.656217098236084,2.0073893070220947,-0.9078447818756104
19811,summarization,0,-0.5724302530288696,1.3681738376617432,-0.5786051750183105
19812,summarization,0,-1.3501272201538086,1.2572031021118164,0.40384817123413086
19817,summarization,0,-0.463443398475647,2.4217581748962402,-1.2951829433441162
19818,summarization,0,-0.9132028818130493,2.542057514190674,-0.9337299466133118
19819,summarization,0,-1.1485073566436768,1.5417195558547974,0.0699276477098465
19820,summarization,1,-0.760327160358429,1.7840297222137451,-0.6262264251708984
19821,summarization,1,-1.1249370574951172,3.7629551887512207,-1.5452382564544678
19822,summarization,1,-1.641620397567749,0.9503791928291321,0.8416617512702942
19826,summarization,1,-1.1432435512542725,2.086355447769165,-0.4838970899581909
19827,summarization,1,-1.6668387651443481,4.0095367431640625,-1.1228467226028442
19829,summarization,1,-1.6951042413711548,3.09671950340271,-0.37398016452789307
19830,summarization,0,-2.505281448364258,1.9845826625823975,1.1798861026763916
19831,summarization,1,-2.2818150520324707,2.890085220336914,0.37664538621902466
19832,summarization,1,2.2260682582855225,0.7312529683113098,-2.914717435836792
19833,summarization,0,-0.9224551320075989,0.6476115584373474,0.320928692817688
19835,summarization,1,-1.126023530960083,3.8462953567504883,-1.67719566822052
19836,summarization,0,-0.8403623104095459,3.8573334217071533,-2.062307596206665
19837,summarization,0,-1.4284241199493408,3.028853416442871,-0.5698841214179993
19838,summarization,1,4.019672393798828,-1.3010756969451904,-2.6425342559814453
19839,summarization,1,-0.6435955762863159,1.20777428150177,-0.3706709146499634
19841,summarization,1,-0.702337384223938,1.519263505935669,-0.5282034873962402
19843,summarization,1,-0.9408031702041626,1.6827281713485718,-0.4395853281021118
19845,summarization,0,0.46990856528282166,2.619727849960327,-2.497760057449341
19846,summarization,0,-0.9030811786651611,3.6632633209228516,-1.7621097564697266
19847,summarization,0,-1.790069341659546,1.7288583517074585,0.5885761380195618
19848,summarization,0,-2.1114816665649414,2.141127586364746,0.6735349893569946
19849,summarization,1,-1.9745022058486938,2.1396255493164062,0.5257011651992798
19850,summarization,0,0.05705071985721588,2.227672576904297,-1.843744158744812
19851,summarization,0,-1.305737018585205,1.2257378101348877,0.25751158595085144
19855,summarization,0,-1.1831201314926147,1.5992717742919922,-0.008179176598787308
19858,summarization,0,-1.7234467267990112,0.510585606098175,1.3438031673431396
19860,summarization,0,0.11579809337854385,-0.2067720890045166,-0.20971626043319702
19861,summarization,1,-1.5531678199768066,1.0852432250976562,0.7854151725769043
19863,summarization,1,0.2588614225387573,3.1727466583251953,-2.648099660873413
19866,summarization,1,-1.8275983333587646,1.9142041206359863,0.48478034138679504
19867,summarization,0,-0.2723885774612427,1.1175936460494995,-0.7612213492393494
19868,summarization,0,-1.299314022064209,1.1741114854812622,0.3930497169494629
19869,summarization,1,-2.2577505111694336,2.816567897796631,0.4126855731010437
19870,summarization,0,-2.2852656841278076,2.6423697471618652,0.5249403119087219
19871,summarization,1,-0.4842808246612549,2.167712688446045,-1.1605396270751953
19873,summarization,1,-2.118791103363037,2.9377503395080566,0.1369764506816864
19876,summarization,1,-2.4360015392303467,0.6451486349105835,2.074680805206299
19877,summarization,0,-1.3695799112319946,0.25283968448638916,1.0625743865966797
19879,summarization,1,-0.6660779714584351,2.6955971717834473,-1.3056443929672241
19880,summarization,1,0.10300072282552719,2.2023355960845947,-1.8841848373413086
19881,summarization,0,-0.40033459663391113,2.4575228691101074,-1.3766396045684814
19882,summarization,0,-2.1947574615478516,3.2011258602142334,0.11941090226173401
19886,summarization,1,1.0316097736358643,1.802057147026062,-2.5499253273010254
19887,summarization,1,-1.9893267154693604,2.8966214656829834,0.08034215867519379
19888,summarization,0,-2.1481359004974365,2.6957058906555176,0.3727642595767975
19889,summarization,0,-1.6981357336044312,1.8899891376495361,0.38030168414115906
19891,summarization,0,-1.489401936531067,3.261678695678711,-0.7714178562164307
19892,summarization,1,-0.18881094455718994,1.4918063879013062,-1.0868364572525024
19895,summarization,1,0.8864054679870605,2.6134607791900635,-2.8350889682769775
19897,summarization,0,-1.3297364711761475,2.490187406539917,-0.43945568799972534
19898,summarization,0,-1.781638503074646,2.149425745010376,0.2995654344558716
19899,summarization,1,0.2732137441635132,0.10207153856754303,-0.6052476167678833
19900,summarization,0,-0.008779603987932205,1.4730979204177856,-1.2304716110229492
19901,summarization,1,-2.7833356857299805,1.0946711301803589,2.0342624187469482
19902,summarization,1,2.1172969341278076,0.3443991541862488,-2.615579605102539
19903,summarization,1,1.359616756439209,0.3825030028820038,-2.062854290008545
19905,summarization,0,-2.1456336975097656,3.005002975463867,0.168590247631073
19906,summarization,1,-1.6686792373657227,1.0058979988098145,0.8463280200958252
19907,summarization,0,0.7816382050514221,-0.6177212595939636,-0.6044247150421143
19908,summarization,1,-0.8928709626197815,2.2607831954956055,-0.7995857000350952
19909,summarization,1,-0.9155398607254028,3.318392753601074,-1.4192144870758057
19910,summarization,0,0.16531254351139069,-0.144535094499588,-0.30623072385787964
19911,summarization,0,-1.226415753364563,1.6456875801086426,0.025128845125436783
19912,summarization,1,-0.09472060203552246,1.8646481037139893,-1.4957524538040161
19913,summarization,0,-0.07435720413923264,2.876556396484375,-2.043301582336426
