sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
16584,summarization,1,0.9176,0.0566,0.4297,0.153,5,30,decomposed,841.81
16585,summarization,1,0.9594,0.104,0.0076,0.1843,4,40,decomposed,1140.76
16586,summarization,0,0.9373,0.1662,0.2752,0.2115,4,28,decomposed,776.82
16587,summarization,0,0.9414,0.1671,0.0891,0.3607,4,24,decomposed,665.69
16590,summarization,0,0.9298,0.0124,0.0059,0.0135,4,20,decomposed,574.57
16591,summarization,1,0.9124,0.6005,0.7307,0.7737,5,25,decomposed,680.24
16592,summarization,0,0.9219,0.1475,0.127,0.4271,4,16,decomposed,467.34
16593,summarization,1,0.902,0.0296,0.0062,0.0453,5,10,decomposed,304.64
16594,summarization,1,0.9139,0.0525,0.0071,0.0631,5,30,decomposed,843.72
16595,summarization,0,0.9091,0.0206,0.2035,0.1225,3,12,decomposed,349.08
16598,summarization,0,0.926,0.0073,0.022,0.0143,4,8,decomposed,242.32
16599,summarization,0,0.9163,0.0422,0.1037,0.4215,5,20,decomposed,527.03
16601,summarization,1,0.9399,0.1151,0.0602,0.3207,4,8,decomposed,261.41
16602,summarization,0,0.9166,0.022,0.259,0.1111,4,12,decomposed,346.49
16603,summarization,0,0.9033,0.0591,0.2134,0.1009,4,12,decomposed,355.01
16604,summarization,1,0.9356,0.0099,0.2325,0.0684,4,12,decomposed,354.05
16605,summarization,0,0.9035,0.0281,0.1493,0.0882,4,8,decomposed,247.95
16606,summarization,0,0.903,0.1636,0.1252,0.4405,4,12,decomposed,371.98
16607,summarization,1,0.8863,0.2985,0.0518,0.495,3,12,decomposed,346.61
16608,summarization,0,0.9296,0.2871,0.3659,0.3971,5,15,decomposed,413.08
16609,summarization,1,0.9192,0.0856,0.0854,0.2696,4,28,decomposed,766.41
16610,summarization,1,0.9236,0.0377,0.1113,0.0741,5,20,decomposed,569.03
16611,summarization,1,0.9153,0.0118,0.0118,0.0146,5,5,decomposed,195.89
16612,summarization,1,0.9352,0.3195,0.26,0.3446,2,6,decomposed,197.73
16613,summarization,1,0.9481,0.0424,0.0062,0.1695,4,20,decomposed,551.17
16614,summarization,1,0.8768,0.0561,0.0974,0.0631,3,15,decomposed,430.0
16616,summarization,0,0.9051,0.1546,0.2842,0.183,3,9,decomposed,287.68
16618,summarization,1,0.9166,0.0454,0.0665,0.0509,3,3,decomposed,145.56
16619,summarization,1,0.9327,0.0102,0.3275,0.1739,4,16,decomposed,440.56
16621,summarization,1,0.9129,0.0215,0.0428,0.0426,5,20,decomposed,527.51
16622,summarization,1,0.9461,0.0712,0.3632,0.3864,4,4,decomposed,180.33
16625,summarization,1,0.8875,0.1051,0.0903,0.1234,5,30,decomposed,797.95
16627,summarization,0,0.9156,0.0445,0.1164,0.0525,4,12,decomposed,360.9
16629,summarization,1,0.9151,0.016,0.0898,0.2228,4,4,decomposed,181.6
16630,summarization,1,0.8991,0.0264,0.0744,0.1274,6,30,decomposed,832.68
16631,summarization,0,0.921,0.0091,0.1779,0.0228,3,3,decomposed,113.83
16632,summarization,1,0.9011,0.0497,0.0238,0.1171,3,30,decomposed,834.61
16634,summarization,0,0.9514,0.0566,0.1161,0.1094,4,8,decomposed,258.43
16636,summarization,1,0.9121,0.0079,0.0861,0.0222,4,4,decomposed,178.13
16638,summarization,0,0.8906,0.2008,0.0258,0.4672,4,20,decomposed,568.72
16639,summarization,1,0.944,0.5307,0.7757,0.7513,3,24,decomposed,697.41
16641,summarization,1,0.9403,0.1073,0.3354,0.1413,5,15,decomposed,440.43
16642,summarization,1,0.9387,0.0084,0.0057,0.0344,3,12,decomposed,360.12
16643,summarization,0,0.9029,0.1623,0.0035,0.3283,5,30,decomposed,821.82
16644,summarization,0,0.9622,0.2088,0.1574,0.2367,7,42,decomposed,1082.33
16645,summarization,1,0.9356,0.0679,0.0077,0.0738,3,15,decomposed,442.08
16646,summarization,0,0.9256,0.0858,0.207,0.2398,4,24,decomposed,659.62
16647,summarization,0,0.901,0.0636,0.0528,0.0681,2,10,decomposed,306.69
16648,summarization,0,0.9543,0.3047,0.5176,0.4092,4,8,decomposed,251.18
16649,summarization,1,0.8926,0.0223,0.0092,0.0269,3,21,decomposed,607.17
16650,summarization,0,0.8518,0.7279,0.1844,0.8567,6,54,decomposed,1478.01
16651,summarization,0,0.9275,0.147,0.3032,0.1582,2,4,decomposed,156.11
16652,summarization,0,0.9228,0.0108,0.0102,0.0781,5,15,decomposed,414.07
16653,summarization,1,0.9043,0.0149,0.199,0.0392,4,12,decomposed,356.59
16655,summarization,0,0.9411,0.0035,0.0058,0.005,4,4,decomposed,177.39
16656,summarization,1,0.9444,0.0146,0.0032,0.0396,3,9,decomposed,285.24
16658,summarization,1,0.9251,0.3317,0.0382,0.4615,5,35,decomposed,960.55
16659,summarization,0,0.9051,0.0442,0.1621,0.2843,4,16,decomposed,445.37
16660,summarization,1,0.8686,0.1811,0.0239,0.1831,2,6,decomposed,201.35
16661,summarization,1,0.9225,0.0615,0.2219,0.1044,5,55,decomposed,1488.48
16665,summarization,1,0.876,0.0705,0.0101,0.2054,4,40,decomposed,1201.29
16666,summarization,0,0.9303,0.4458,0.0218,0.5212,5,35,decomposed,924.73
16667,summarization,1,0.8911,0.0118,0.1033,0.0515,5,25,decomposed,686.7
16668,summarization,0,0.9495,0.0474,0.0387,0.0878,6,6,decomposed,247.47
16669,summarization,1,0.9393,0.2113,0.1797,0.4799,2,6,decomposed,203.61
16671,summarization,1,0.8984,0.02,0.0588,0.0307,3,12,decomposed,347.64
16672,summarization,0,0.9042,0.0502,0.0059,0.1323,4,16,decomposed,449.43
16676,summarization,0,0.9142,0.0726,0.2781,0.1247,3,15,decomposed,442.95
16677,summarization,1,0.9305,0.0378,0.0222,0.0562,3,12,decomposed,361.24
16678,summarization,1,0.9049,0.084,0.1081,0.1671,3,12,decomposed,350.81
16679,summarization,1,0.9094,0.0848,0.0241,0.0989,2,6,decomposed,213.17
16680,summarization,0,0.9216,0.1708,0.3004,0.2381,3,12,decomposed,336.69
16681,summarization,0,0.9339,0.044,0.0276,0.2321,3,9,decomposed,265.18
16683,summarization,0,0.9274,0.3073,0.2298,0.5191,3,3,decomposed,108.16
16684,summarization,0,0.9335,0.4544,0.1669,0.5317,3,12,decomposed,351.07
16685,summarization,0,0.9471,0.1735,0.0454,0.228,3,15,decomposed,446.41
16687,summarization,0,0.9386,0.0392,0.0356,0.1688,4,24,decomposed,660.72
16688,summarization,0,0.9544,0.0925,0.0926,0.1331,5,25,decomposed,695.37
16689,summarization,1,0.9269,0.0242,0.0069,0.0461,2,8,decomposed,253.44
16690,summarization,1,0.9001,0.3347,0.0656,0.4018,5,20,decomposed,568.0
16691,summarization,0,0.9233,0.0055,0.0036,0.015,4,12,decomposed,342.54
16693,summarization,1,0.9394,0.0226,0.0226,0.0226,1,1,decomposed,72.02
16694,summarization,0,0.9512,0.0048,0.0056,0.0055,4,4,decomposed,160.35
16697,summarization,1,0.8953,0.004,0.0077,0.0084,3,9,decomposed,270.79
16698,summarization,1,0.9124,0.0587,0.0094,0.1816,3,24,decomposed,717.17
16699,summarization,1,0.9068,0.0077,0.0271,0.2005,4,12,decomposed,345.01
16700,summarization,0,0.8805,0.0476,0.0867,0.1089,2,2,decomposed,87.59
16701,summarization,0,0.9239,0.1922,0.2175,0.4746,4,16,decomposed,444.44
16703,summarization,0,0.8609,0.0592,0.0052,0.098,3,15,decomposed,418.98
16704,summarization,0,0.9338,0.0121,0.0093,0.103,4,16,decomposed,446.67
16706,summarization,0,0.9528,0.1191,0.1547,0.3227,4,8,decomposed,247.4
16707,summarization,1,0.9216,0.0158,0.0266,0.0471,5,40,decomposed,1122.04
16708,summarization,1,0.9269,0.0888,0.0617,0.1206,4,24,decomposed,662.34
16709,summarization,0,0.9172,0.0461,0.0296,0.2552,4,16,decomposed,459.83
16711,summarization,0,0.9562,0.8542,0.8878,0.8848,5,20,decomposed,531.46
16712,summarization,1,0.8924,0.0598,0.0225,0.14,4,32,decomposed,876.53
16713,summarization,0,0.9087,0.1231,0.0376,0.4139,6,24,decomposed,641.79
16714,summarization,1,0.9092,0.0425,0.0134,0.1206,5,35,decomposed,961.89
16715,summarization,0,0.8931,0.0763,0.2233,0.2606,4,20,decomposed,551.52
16716,summarization,0,0.893,0.0354,0.0177,0.1971,4,16,decomposed,448.54
16717,summarization,0,0.9484,0.0276,0.3822,0.1154,4,12,decomposed,351.04
16718,summarization,0,0.9133,0.0903,0.0607,0.1231,3,15,decomposed,447.47
16719,summarization,1,0.9318,0.0106,0.1418,0.0544,4,20,decomposed,577.89
16721,summarization,1,0.8672,0.9151,0.9522,0.9384,4,24,decomposed,664.4
16722,summarization,0,0.9736,0.1597,0.2708,0.2014,3,3,decomposed,133.08
16724,summarization,1,0.8931,0.0157,0.0111,0.0295,3,18,decomposed,498.58
16725,summarization,0,0.9359,0.0949,0.7152,0.1771,4,8,decomposed,251.29
16731,summarization,1,0.8654,0.0108,0.0037,0.3632,4,12,decomposed,334.4
16732,summarization,1,0.9075,0.1208,0.0163,0.5955,3,21,decomposed,602.62
16734,summarization,1,0.9012,0.0041,0.0064,0.0052,3,3,decomposed,132.1
16735,summarization,0,0.9201,0.2432,0.2948,0.5271,4,8,decomposed,257.75
16736,summarization,0,0.9341,0.3157,0.031,0.4217,4,28,decomposed,820.76
16739,summarization,1,0.7949,0.1977,0.1569,0.2268,5,45,decomposed,1194.09
16740,summarization,1,0.9267,0.0682,0.047,0.1127,3,6,decomposed,198.5
16741,summarization,1,0.8918,0.0701,0.0365,0.2001,3,33,decomposed,906.05
16742,summarization,1,0.9434,0.3874,0.6752,0.5378,4,20,decomposed,556.12
16743,summarization,0,0.8922,0.0273,0.02,0.0625,3,9,decomposed,284.98
16744,summarization,1,0.9468,0.0419,0.1595,0.1273,5,15,decomposed,413.8
16746,summarization,0,0.9016,0.0638,0.1179,0.2003,5,25,decomposed,700.82
16747,summarization,1,0.8816,0.0188,0.0024,0.0266,3,15,decomposed,450.12
16748,summarization,1,0.9321,0.0065,0.1062,0.0659,4,12,decomposed,359.53
16749,summarization,0,0.9036,0.2189,0.1486,0.3943,5,20,decomposed,547.47
16751,summarization,0,0.9025,0.0871,0.0059,0.2348,5,30,decomposed,814.35
16752,summarization,0,0.9385,0.2465,0.0586,0.4337,4,12,decomposed,341.07
16753,summarization,0,0.9477,0.0217,0.0266,0.035,6,24,decomposed,691.07
16755,summarization,1,0.9307,0.3582,0.343,0.5202,2,4,decomposed,153.4
16756,summarization,1,0.9209,0.3794,0.4279,0.4666,2,2,decomposed,93.48
16757,summarization,0,0.9203,0.0239,0.03,0.3792,4,12,decomposed,342.36
16759,summarization,1,0.9047,0.0773,0.3278,0.4028,4,8,decomposed,260.19
16760,summarization,0,0.9105,0.0067,0.0072,0.0074,3,15,decomposed,440.02
16761,summarization,1,0.9073,0.0865,0.0116,0.1766,3,12,decomposed,368.97
16762,summarization,1,0.9252,0.0642,0.0497,0.2891,3,12,decomposed,369.59
16763,summarization,0,0.8998,0.0762,0.3901,0.1795,4,12,decomposed,357.14
16765,summarization,0,0.9382,0.01,0.0412,0.0166,3,15,decomposed,419.51
16766,summarization,0,0.9312,0.0398,0.0339,0.2865,5,40,decomposed,1074.14
16767,summarization,0,0.908,0.1032,0.0111,0.1515,3,21,decomposed,591.69
16768,summarization,0,0.9469,0.0824,0.2311,0.3642,3,12,decomposed,360.88
16769,summarization,0,0.9188,0.6944,0.7954,0.7277,3,3,decomposed,148.47
16772,summarization,0,0.906,0.0568,0.08,0.0805,2,2,decomposed,92.49
16773,summarization,1,0.8327,0.0407,0.1136,0.1102,3,9,decomposed,274.45
16774,summarization,1,0.9102,0.0442,0.0166,0.2723,2,6,decomposed,195.21
16775,summarization,0,0.8885,0.0199,0.0581,0.3229,4,16,decomposed,442.1
16776,summarization,1,0.898,0.6826,0.2789,0.8169,3,15,decomposed,459.19
16777,summarization,1,0.8975,0.0689,0.0278,0.0689,1,5,decomposed,188.0
16778,summarization,0,0.9444,0.1046,0.1163,0.1783,8,48,decomposed,1296.83
16780,summarization,1,0.9231,0.0137,0.0236,0.0212,4,24,decomposed,698.97
16781,summarization,1,0.9256,0.0326,0.0532,0.0704,3,12,decomposed,364.47
16782,summarization,1,0.8808,0.037,0.0193,0.3167,3,21,decomposed,597.83
16783,summarization,1,0.9149,0.0372,0.0314,0.1436,4,20,decomposed,551.96
16786,summarization,1,0.926,0.1446,0.0061,0.2696,2,8,decomposed,251.98
16787,summarization,0,0.8933,0.0243,0.009,0.0961,4,8,decomposed,245.26
16789,summarization,0,0.9388,0.1739,0.2846,0.2885,5,30,decomposed,811.86
16790,summarization,1,0.9191,0.0308,0.1379,0.2162,4,32,decomposed,875.18
16792,summarization,1,0.9243,0.0274,0.0805,0.0943,3,6,decomposed,201.53
16794,summarization,0,0.9503,0.0215,0.0153,0.3601,3,5,decomposed,181.37
16795,summarization,1,0.969,0.142,0.304,0.2639,4,24,decomposed,660.38
16796,summarization,1,0.8902,0.1749,0.5838,0.4045,3,6,decomposed,201.31
16797,summarization,0,0.8869,0.1175,0.0325,0.2518,3,24,decomposed,684.16
16798,summarization,0,0.8748,0.0198,0.0353,0.0429,4,20,decomposed,571.16
16799,summarization,0,0.9262,0.063,0.166,0.2386,4,16,decomposed,453.42
16800,summarization,1,0.9449,0.0459,0.059,0.2662,5,20,decomposed,544.76
16802,summarization,0,0.9134,0.0229,0.0064,0.2074,4,20,decomposed,557.67
16804,summarization,1,0.9167,0.0466,0.0259,0.4234,4,16,decomposed,436.94
16806,summarization,1,0.9164,0.14,0.0028,0.2589,3,15,decomposed,459.03
16807,summarization,0,0.9326,0.0309,0.0107,0.152,3,21,decomposed,591.07
16808,summarization,0,0.9451,0.0374,0.0227,0.1115,4,8,decomposed,254.06
16809,summarization,0,0.925,0.0181,0.0043,0.2607,5,15,decomposed,404.59
16810,summarization,0,0.9617,0.178,0.3669,0.6359,8,40,decomposed,1093.1
16813,summarization,1,0.9185,0.0505,0.0411,0.137,4,20,decomposed,570.43
16814,summarization,0,0.9023,0.0981,0.3502,0.1554,3,9,decomposed,275.8
16816,summarization,1,0.9155,0.441,0.0307,0.451,4,24,decomposed,689.25
16819,summarization,0,0.9502,0.0067,0.0106,0.0097,3,3,decomposed,135.83
16827,summarization,1,0.9513,0.0704,0.5175,0.0974,5,50,decomposed,1430.98
16828,summarization,1,0.9226,0.0153,0.0461,0.0227,3,12,decomposed,364.1
16829,summarization,0,0.8535,0.0125,0.0303,0.052,4,24,decomposed,645.91
16830,summarization,1,0.9497,0.0245,0.0635,0.0852,3,21,decomposed,603.22
16831,summarization,1,0.9405,0.488,0.4496,0.6056,4,4,decomposed,182.18
16832,summarization,0,0.9187,0.0194,0.083,0.0522,5,25,decomposed,675.95
16833,summarization,0,0.9259,0.3626,0.512,0.4376,4,16,decomposed,444.34
16834,summarization,1,0.9046,0.0043,0.004,0.0175,5,45,decomposed,1218.59
16835,summarization,0,0.9311,0.0773,0.0692,0.1468,4,12,decomposed,343.57
16836,summarization,0,0.8974,0.1119,0.0038,0.2975,3,15,decomposed,432.97
16837,summarization,1,0.9259,0.0139,0.0101,0.0433,2,10,decomposed,312.42
16838,summarization,0,0.9552,0.0851,0.1044,0.5852,5,15,decomposed,413.59
16839,summarization,0,0.9384,0.0137,0.0438,0.2117,5,25,decomposed,672.17
16840,summarization,0,0.9427,0.0982,0.1148,0.1135,4,32,decomposed,872.27
16841,summarization,0,0.9352,0.0313,0.1024,0.1013,2,6,decomposed,207.35
16842,summarization,1,0.9521,0.0206,0.0297,0.369,4,12,decomposed,338.63
16844,summarization,0,0.9028,0.0143,0.0208,0.025,5,20,decomposed,578.94
16845,summarization,1,0.9282,0.1271,0.1629,0.1493,2,6,decomposed,206.0
16846,summarization,1,0.938,0.076,0.0498,0.1912,4,24,decomposed,660.99
16848,summarization,0,0.9421,0.0395,0.6043,0.4884,3,3,decomposed,110.63
16849,summarization,0,0.9206,0.1282,0.0636,0.3324,4,32,decomposed,874.41
16850,summarization,1,0.935,0.1662,0.208,0.2586,3,6,decomposed,194.38
16851,summarization,0,0.9374,0.0924,0.0929,0.6119,4,16,decomposed,440.68
16852,summarization,0,0.9209,0.1018,0.0736,0.3237,3,27,decomposed,760.37
16854,summarization,0,0.9021,0.0441,0.0191,0.0845,4,32,decomposed,867.85
16855,summarization,0,0.9358,0.0996,0.0294,0.6542,4,12,decomposed,337.66
16857,summarization,1,0.9567,0.0076,0.0103,0.0119,4,4,decomposed,172.3
16858,summarization,0,0.8827,0.0224,0.0382,0.0338,3,9,decomposed,277.34
16859,summarization,0,0.9563,0.0567,0.0253,0.0682,3,18,decomposed,524.42
16860,summarization,1,0.936,0.1049,0.009,0.3741,4,16,decomposed,446.7
16861,summarization,1,0.9035,0.0243,0.0125,0.0291,3,9,decomposed,269.31
16864,summarization,1,0.9322,0.1192,0.0138,0.3999,5,35,decomposed,967.38
16865,summarization,0,0.9025,0.132,0.0188,0.4065,3,12,decomposed,359.67
16867,summarization,1,0.9128,0.0716,0.0119,0.1797,5,45,decomposed,1219.93
16868,summarization,0,0.9229,0.0637,0.0398,0.2688,4,16,decomposed,432.46
16869,summarization,0,0.9234,0.2285,0.4095,0.5481,4,4,decomposed,180.76
16870,summarization,1,0.9613,0.0251,0.0056,0.0715,5,20,decomposed,573.62
16871,summarization,1,0.8992,0.127,0.658,0.3347,4,32,decomposed,855.07
16872,summarization,1,0.924,0.0531,0.0493,0.0602,3,3,decomposed,148.11
16873,summarization,1,0.9393,0.0612,0.0342,0.1069,3,9,decomposed,279.49
16875,summarization,0,0.9066,0.1142,0.1272,0.4955,4,8,decomposed,246.22
16876,summarization,1,0.9189,0.0081,0.0326,0.0224,3,3,decomposed,148.92
16877,summarization,1,0.9004,0.3254,0.2092,0.6155,2,4,decomposed,152.94
16879,summarization,0,0.9291,0.0141,0.0167,0.0532,4,24,decomposed,701.85
16881,summarization,0,0.9172,0.0473,0.1439,0.077,4,16,decomposed,467.75
16882,summarization,1,0.9179,0.1154,0.0299,0.1343,3,18,decomposed,508.59
16883,summarization,1,0.951,0.0168,0.0689,0.0237,4,8,decomposed,249.44
16885,summarization,1,0.9354,0.0749,0.0835,0.1085,3,15,decomposed,459.74
16886,summarization,0,0.8492,0.2809,0.0313,0.4861,3,15,decomposed,431.78
16889,summarization,0,0.9096,0.0351,0.1077,0.096,3,9,decomposed,269.82
16891,summarization,1,0.9259,0.1771,0.01,0.4299,3,15,decomposed,433.12
16893,summarization,1,0.9348,0.1612,0.0772,0.2129,5,50,decomposed,1345.04
16894,summarization,0,0.9003,0.5373,0.5846,0.5958,2,2,decomposed,116.22
16896,summarization,0,0.9029,0.1773,0.2017,0.2561,3,15,decomposed,444.32
16897,summarization,0,0.8826,0.1155,0.0089,0.2354,3,15,decomposed,442.4
16898,summarization,1,0.9412,0.0299,0.6379,0.4272,4,12,decomposed,350.31
16899,summarization,0,0.8759,0.0544,0.2998,0.0888,3,21,decomposed,588.73
16901,summarization,0,0.9218,0.0847,0.1,0.1232,4,16,decomposed,461.32
16902,summarization,1,0.8847,0.0021,0.0025,0.0022,2,2,decomposed,108.02
16903,summarization,0,0.935,0.1215,0.0963,0.3637,7,42,decomposed,1116.69
16904,summarization,0,0.912,0.015,0.0589,0.032,4,16,decomposed,455.98
16906,summarization,0,0.8577,0.54,0.3376,0.6783,3,27,decomposed,711.18
16907,summarization,0,0.9238,0.2259,0.014,0.3383,5,20,decomposed,543.95
16909,summarization,1,0.9306,0.0052,0.0199,0.031,5,5,decomposed,216.73
16910,summarization,1,0.9035,0.0129,0.0231,0.0199,2,8,decomposed,257.39
16911,summarization,0,0.9603,0.1752,0.1213,0.4799,5,5,decomposed,160.66
16912,summarization,0,0.8675,0.1573,0.0416,0.4328,3,15,decomposed,416.75
16913,summarization,0,0.9386,0.1022,0.138,0.2249,3,9,decomposed,287.17
16914,summarization,0,0.8432,0.3596,0.2266,0.3976,3,24,decomposed,674.88
16915,summarization,1,0.9477,0.0131,0.0289,0.0343,6,30,decomposed,827.51
16916,summarization,1,0.8959,0.0469,0.2605,0.0469,1,3,decomposed,127.07
16917,summarization,0,0.9164,0.114,0.1445,0.184,3,12,decomposed,356.09
16918,summarization,0,0.9359,0.1814,0.3734,0.3606,4,16,decomposed,453.87
16919,summarization,1,0.9142,0.0875,0.0078,0.226,2,8,decomposed,250.86
16920,summarization,0,0.8526,0.0895,0.038,0.107,4,40,decomposed,1089.44
16921,summarization,0,0.9498,0.0534,0.2326,0.0843,5,20,decomposed,570.35
16924,summarization,1,0.9491,0.5478,0.7718,0.6932,2,2,decomposed,81.87
16925,summarization,1,0.9327,0.0038,0.0042,0.004,2,2,decomposed,103.11
16926,summarization,0,0.949,0.0063,0.0068,0.0073,4,4,decomposed,156.86
16929,summarization,1,0.8959,0.0444,0.0323,0.0615,3,30,decomposed,849.49
16930,summarization,1,0.9226,0.0129,0.0121,0.026,3,15,decomposed,441.42
16931,summarization,0,0.9088,0.0189,0.0577,0.1946,3,9,decomposed,280.08
16932,summarization,0,0.9087,0.0587,0.2347,0.1795,3,12,decomposed,351.78
16933,summarization,1,0.9057,0.025,0.0153,0.1181,2,6,decomposed,197.43
16934,summarization,1,0.9175,0.1916,0.0833,0.2015,3,9,decomposed,287.63
16935,summarization,0,0.8991,0.0423,0.0843,0.0712,3,15,decomposed,442.06
16936,summarization,1,0.9088,0.0445,0.0682,0.0525,4,24,decomposed,661.0
16938,summarization,0,0.9252,0.2596,0.0587,0.3601,4,20,decomposed,555.29
16939,summarization,0,0.899,0.0161,0.0041,0.0278,4,16,decomposed,466.5
16941,summarization,1,0.896,0.0872,0.0228,0.1376,3,18,decomposed,550.5
16942,summarization,1,0.9189,0.0436,0.1616,0.3101,5,30,decomposed,844.16
16943,summarization,0,0.9368,0.0805,0.0209,0.1006,4,12,decomposed,362.64
16944,summarization,0,0.8657,0.3667,0.046,0.5734,4,8,decomposed,266.56
16945,summarization,1,0.8996,0.0895,0.0387,0.1492,3,18,decomposed,505.89
16947,summarization,1,0.9103,0.0797,0.0139,0.3749,3,6,decomposed,199.13
16950,summarization,1,0.9495,0.0035,0.0023,0.0036,3,3,decomposed,137.35
16951,summarization,0,0.8926,0.1179,0.2024,0.1179,1,2,decomposed,100.99
16953,summarization,0,0.8755,0.0182,0.0861,0.1922,3,15,decomposed,444.72
16954,summarization,0,0.8981,0.0176,0.0052,0.0559,5,10,decomposed,305.28
16955,summarization,0,0.9358,0.7739,0.6167,0.7739,1,5,decomposed,183.82
16956,summarization,1,0.8944,0.1213,0.0208,0.2443,4,24,decomposed,664.12
16957,summarization,1,0.922,0.0155,0.0127,0.0628,4,8,decomposed,254.78
16958,summarization,0,0.9453,0.0335,0.064,0.3814,4,20,decomposed,564.33
16961,summarization,0,0.9219,0.1193,0.4108,0.491,5,10,decomposed,298.84
16962,summarization,1,0.9238,0.0274,0.05,0.498,5,50,decomposed,1370.87
16963,summarization,1,0.9044,0.0142,0.0186,0.0434,3,3,decomposed,135.98
16964,summarization,1,0.9303,0.0508,0.0739,0.1731,4,24,decomposed,662.85
16966,summarization,0,0.922,0.2912,0.3244,0.3119,3,9,decomposed,282.02
16967,summarization,1,0.8897,0.4697,0.4182,0.4697,1,3,decomposed,122.86
