sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
16624,summarization,1,0.9305,0.0615,0.0506,0.0721,3,9,decomposed,282.51
16626,summarization,1,0.9392,0.1237,0.0101,0.3476,3,6,decomposed,204.34
16628,summarization,0,0.9511,0.033,0.024,0.0383,4,8,decomposed,254.12
16633,summarization,1,0.9224,0.2686,0.2874,0.2937,2,8,decomposed,258.33
16635,summarization,1,0.8832,0.1541,0.2873,0.1964,2,8,decomposed,257.81
16637,summarization,1,0.9346,0.0274,0.0188,0.0669,6,18,decomposed,503.61
16640,summarization,1,0.9381,0.0234,0.1486,0.0693,6,24,decomposed,675.49
16654,summarization,1,0.9034,0.0103,0.0197,0.0138,3,3,decomposed,130.57
16657,summarization,0,0.8615,0.0363,0.0029,0.3275,3,12,decomposed,362.38
16662,summarization,0,0.9046,0.0076,0.0115,0.1172,4,20,decomposed,541.41
16663,summarization,0,0.9228,0.6418,0.373,0.7011,4,32,decomposed,914.06
16664,summarization,0,0.8919,0.2043,0.3059,0.3309,5,6,decomposed,228.37
16670,summarization,1,0.9002,0.3066,0.3911,0.498,4,40,decomposed,1092.15
16673,summarization,1,0.9332,0.3286,0.0384,0.3369,2,6,decomposed,216.1
16674,summarization,0,0.9183,0.0894,0.0935,0.2965,2,4,decomposed,143.32
16675,summarization,1,0.9259,0.0239,0.0685,0.1495,4,7,decomposed,226.79
16682,summarization,0,0.9309,0.1533,0.475,0.2127,4,16,decomposed,461.83
16686,summarization,1,0.8932,0.0368,0.0278,0.1097,5,30,decomposed,800.39
16692,summarization,0,0.9444,0.0185,0.029,0.0423,5,10,decomposed,298.81
16695,summarization,0,0.9327,0.0805,0.2453,0.2214,5,30,decomposed,813.58
16696,summarization,0,0.945,0.1834,0.0054,0.5714,3,6,decomposed,197.63
16702,summarization,0,0.9361,0.0433,0.0104,0.2654,5,15,decomposed,437.78
16705,summarization,0,0.9062,0.0581,0.0271,0.1082,3,27,decomposed,744.71
16710,summarization,0,0.944,0.0412,0.0128,0.1967,4,12,decomposed,354.1
16720,summarization,0,0.8854,0.0204,0.1543,0.3888,4,24,decomposed,648.07
16723,summarization,1,0.8941,0.0725,0.128,0.0945,4,12,decomposed,361.33
16726,summarization,1,0.9335,0.7162,0.7453,0.7495,2,2,decomposed,113.93
16727,summarization,1,0.8923,0.0347,0.0074,0.1015,4,20,decomposed,558.24
16728,summarization,0,0.9144,0.0156,0.0091,0.0412,4,12,decomposed,361.43
16729,summarization,0,0.8671,0.3045,0.251,0.3379,2,6,decomposed,207.5
16730,summarization,1,0.8944,0.1174,0.456,0.3681,3,6,decomposed,198.88
16733,summarization,0,0.9231,0.2468,0.3071,0.3037,3,6,decomposed,191.58
16737,summarization,0,0.915,0.0817,0.1687,0.1622,4,32,decomposed,884.31
16738,summarization,0,0.8893,0.1044,0.0859,0.2045,3,9,decomposed,281.74
16745,summarization,1,0.9273,0.0946,0.0813,0.1411,3,9,decomposed,290.75
16750,summarization,0,0.9186,0.0893,0.0048,0.1268,3,24,decomposed,669.63
16754,summarization,0,0.9252,0.0709,0.2364,0.0975,3,6,decomposed,197.72
16758,summarization,1,0.8901,0.0972,0.049,0.1241,3,30,decomposed,846.4
16764,summarization,0,0.8694,0.2235,0.0577,0.2529,3,15,decomposed,445.14
16770,summarization,1,0.928,0.0218,0.152,0.045,3,9,decomposed,266.71
16771,summarization,1,0.9256,0.0135,0.0698,0.0513,4,12,decomposed,332.39
16779,summarization,0,0.9017,0.026,0.0127,0.1055,4,12,decomposed,350.63
16784,summarization,1,0.9315,0.0927,0.2766,0.2656,4,24,decomposed,679.21
16785,summarization,1,0.8709,0.158,0.0344,0.2292,4,16,decomposed,467.1
16788,summarization,0,0.9447,0.0117,0.0315,0.0719,4,12,decomposed,339.34
16791,summarization,1,0.8773,0.0479,0.1995,0.059,3,15,decomposed,443.93
16793,summarization,1,0.9282,0.037,0.0115,0.2256,2,6,decomposed,198.2
16801,summarization,0,0.8954,0.1357,0.0043,0.5208,3,15,decomposed,431.57
16803,summarization,0,0.9057,0.0093,0.1185,0.2948,3,6,decomposed,199.44
16805,summarization,0,0.9502,0.2115,0.5727,0.5761,5,15,decomposed,432.23
16811,summarization,0,0.9377,0.1092,0.0263,0.2303,3,12,decomposed,352.36
16812,summarization,0,0.9051,0.0152,0.055,0.1053,4,24,decomposed,677.28
16815,summarization,1,0.9272,0.2349,0.89,0.6364,4,16,decomposed,477.59
16817,summarization,1,0.9518,0.0155,0.0116,0.049,4,24,decomposed,708.18
16818,summarization,0,0.9212,0.024,0.1657,0.166,7,35,decomposed,931.61
16820,summarization,1,0.9492,0.0277,0.0093,0.1057,5,10,decomposed,306.68
16821,summarization,1,0.9291,0.1222,0.0161,0.4816,2,4,decomposed,144.02
16822,summarization,1,0.8786,0.3572,0.6827,0.438,3,15,decomposed,436.21
16823,summarization,1,0.9266,0.0266,0.0487,0.0979,3,15,decomposed,452.55
16824,summarization,1,0.8945,0.6888,0.5774,0.7545,3,18,decomposed,498.82
16825,summarization,1,0.934,0.047,0.0198,0.0661,5,25,decomposed,675.86
16826,summarization,1,0.9103,0.0752,0.3833,0.0778,2,4,decomposed,147.36
16843,summarization,0,0.9513,0.0969,0.7091,0.2825,6,48,decomposed,1274.04
16847,summarization,0,0.9051,0.0374,0.0139,0.0684,7,56,decomposed,1495.08
16853,summarization,0,0.936,0.0941,0.1468,0.2271,6,24,decomposed,641.55
16856,summarization,0,0.946,0.0848,0.1852,0.2909,5,6,decomposed,227.7
16862,summarization,1,0.9468,0.0393,0.6483,0.5513,4,20,decomposed,551.69
16863,summarization,1,0.9195,0.7343,0.0123,0.7343,1,2,decomposed,100.97
16866,summarization,0,0.9066,0.0167,0.0075,0.0411,4,16,decomposed,462.05
16874,summarization,0,0.8849,0.0121,0.0474,0.1312,4,16,decomposed,444.5
16878,summarization,1,0.8891,0.136,0.017,0.3302,3,18,decomposed,512.98
16880,summarization,0,0.8544,0.0145,0.0195,0.0558,3,6,decomposed,206.44
16884,summarization,0,0.8933,0.221,0.764,0.4815,3,21,decomposed,555.86
16887,summarization,0,0.9375,0.0628,0.4241,0.2117,4,32,decomposed,873.08
16888,summarization,1,0.9093,0.2191,0.1266,0.4139,3,15,decomposed,433.79
16890,summarization,0,0.9543,0.1209,0.4561,0.2791,5,15,decomposed,403.27
16892,summarization,0,0.8863,0.3933,0.4377,0.4921,2,2,decomposed,99.35
16895,summarization,1,0.9123,0.0693,0.0331,0.2907,3,21,decomposed,616.46
16900,summarization,1,0.9189,0.0572,0.0089,0.2444,3,21,decomposed,600.86
16905,summarization,1,0.8662,0.0058,0.0071,0.0091,3,18,decomposed,507.69
16908,summarization,0,0.9424,0.09,0.0672,0.0982,3,9,decomposed,264.87
16922,summarization,1,0.9089,0.3524,0.7641,0.732,6,36,decomposed,954.36
16923,summarization,1,0.9453,0.0152,0.0033,0.0342,3,12,decomposed,365.64
16927,summarization,1,0.9223,0.0591,0.0382,0.2579,3,9,decomposed,281.56
16928,summarization,1,0.9022,0.0182,0.0021,0.0346,2,6,decomposed,198.14
16937,summarization,1,0.892,0.1814,0.4083,0.3195,4,24,decomposed,677.56
16940,summarization,1,0.9412,0.0656,0.0375,0.3181,3,27,decomposed,757.39
16946,summarization,1,0.9284,0.3378,0.4851,0.345,4,40,decomposed,1085.2
16948,summarization,1,0.8908,0.0493,0.0258,0.2185,5,40,decomposed,1096.31
16949,summarization,1,0.8959,0.1914,0.0661,0.5348,2,8,decomposed,248.94
16952,summarization,0,0.9286,0.218,0.1826,0.3566,6,18,decomposed,485.86
16959,summarization,1,0.9391,0.0182,0.0098,0.0267,4,16,decomposed,462.76
16960,summarization,0,0.9013,0.0396,0.2782,0.4495,4,28,decomposed,783.96
16965,summarization,0,0.9407,0.0533,0.0642,0.2299,3,18,decomposed,497.26
16972,summarization,1,0.9138,0.0196,0.1633,0.0791,4,16,decomposed,466.28
16977,summarization,0,0.8962,0.0121,0.027,0.0158,5,15,decomposed,437.38
16980,summarization,0,0.9426,0.0189,0.0064,0.0397,4,24,decomposed,660.1
16982,summarization,1,0.9107,0.1179,0.1018,0.123,4,12,decomposed,360.77
16983,summarization,0,0.9447,0.0073,0.0087,0.0091,3,3,decomposed,117.29
16984,summarization,1,0.9504,0.0802,0.0082,0.2068,5,15,decomposed,432.38
16988,summarization,1,0.8996,0.0197,0.0595,0.034,2,2,decomposed,108.65
16989,summarization,1,0.8686,0.0343,0.0401,0.3318,6,54,decomposed,1447.87
16996,summarization,1,0.9052,0.1181,0.0055,0.2498,3,12,decomposed,362.32
16997,summarization,1,0.9391,0.8088,0.8,0.8467,5,15,decomposed,414.97
16999,summarization,0,0.8875,0.0192,0.052,0.027,3,9,decomposed,267.66
17002,summarization,1,0.9131,0.0603,0.0098,0.1752,3,12,decomposed,355.81
17003,summarization,0,0.9365,0.2383,0.3267,0.2999,7,42,decomposed,1138.03
17004,summarization,0,0.8587,0.0681,0.1122,0.1661,3,12,decomposed,345.62
17005,summarization,1,0.8917,0.4173,0.1951,0.7708,4,16,decomposed,460.38
17013,summarization,1,0.8773,0.0078,0.0048,0.0314,2,6,decomposed,194.55
17015,summarization,1,0.9307,0.0105,0.0283,0.0149,2,2,decomposed,114.53
17017,summarization,0,0.9563,0.0168,0.0071,0.0968,5,15,decomposed,429.67
17021,summarization,1,0.8642,0.0589,0.0249,0.0847,4,24,decomposed,685.88
17022,summarization,0,0.9433,0.1517,0.182,0.1614,3,3,decomposed,130.67
17036,summarization,0,0.8459,0.0742,0.1474,0.144,3,3,decomposed,123.06
17038,summarization,1,0.9041,0.0284,0.0208,0.0853,3,15,decomposed,444.17
17048,summarization,1,0.9269,0.3159,0.4344,0.4194,2,6,decomposed,209.57
17050,summarization,1,0.9348,0.0838,0.158,0.1747,4,36,decomposed,984.13
17055,summarization,1,0.9161,0.0281,0.0625,0.3015,4,8,decomposed,248.62
17062,summarization,1,0.8765,0.0615,0.3056,0.108,2,4,decomposed,150.22
17065,summarization,0,0.9486,0.243,0.1482,0.4178,4,12,decomposed,345.32
17066,summarization,1,0.906,0.0479,0.0094,0.1362,3,12,decomposed,373.69
17074,summarization,0,0.9658,0.0529,0.6352,0.1746,5,5,decomposed,172.66
17075,summarization,1,0.9405,0.0626,0.1164,0.1795,4,8,decomposed,247.73
17080,summarization,1,0.8859,0.131,0.0304,0.2541,2,4,decomposed,150.98
17081,summarization,1,0.902,0.209,0.0354,0.3841,2,8,decomposed,256.2
17086,summarization,1,0.9501,0.0657,0.1424,0.3678,5,15,decomposed,412.19
17091,summarization,0,0.9622,0.3301,0.0107,0.5459,4,16,decomposed,450.27
17095,summarization,1,0.8713,0.6618,0.7637,0.8098,3,12,decomposed,363.16
17096,summarization,0,0.9193,0.0177,0.037,0.0864,4,16,decomposed,448.87
17099,summarization,0,0.892,0.0311,0.0194,0.0837,4,40,decomposed,1016.37
17107,summarization,1,0.9008,0.0395,0.005,0.2684,4,12,decomposed,343.78
17113,summarization,0,0.883,0.0828,0.1547,0.1036,4,4,decomposed,181.01
17116,summarization,0,0.8748,0.1029,0.1261,0.3405,3,3,decomposed,117.22
17120,summarization,0,0.8961,0.0959,0.648,0.2864,2,6,decomposed,196.5
17122,summarization,0,0.9068,0.0185,0.14,0.2476,3,3,decomposed,148.2
17123,summarization,0,0.924,0.043,0.1715,0.1706,5,20,decomposed,565.03
17127,summarization,0,0.9032,0.0045,0.0058,0.0057,3,3,decomposed,120.72
17129,summarization,0,0.8926,0.0478,0.0606,0.2451,3,9,decomposed,268.14
17130,summarization,1,0.9368,0.0373,0.0648,0.0582,4,24,decomposed,711.32
17135,summarization,0,0.8842,0.0431,0.0114,0.1459,4,24,decomposed,660.11
17140,summarization,0,0.9122,0.2529,0.0051,0.3676,4,44,decomposed,1183.79
17145,summarization,1,0.8793,0.0082,0.0123,0.0082,1,2,decomposed,105.07
17153,summarization,0,0.912,0.0093,0.05,0.0315,4,12,decomposed,363.09
17164,summarization,1,0.8809,0.0119,0.0196,0.0163,3,6,decomposed,196.11
17167,summarization,0,0.9131,0.0493,0.0862,0.0539,4,12,decomposed,346.23
17168,summarization,1,0.891,0.0111,0.0066,0.1402,5,20,decomposed,559.92
17169,summarization,1,0.939,0.0824,0.0357,0.1366,4,32,decomposed,877.12
17172,summarization,1,0.8521,0.0246,0.0077,0.191,4,24,decomposed,676.15
17173,summarization,0,0.8721,0.0189,0.0411,0.0631,4,28,decomposed,788.33
17174,summarization,0,0.9282,0.0422,0.1414,0.1016,4,20,decomposed,569.88
17178,summarization,1,0.9355,0.1007,0.2149,0.3023,5,40,decomposed,1072.28
17180,summarization,1,0.9209,0.0593,0.1582,0.393,3,6,decomposed,196.5
17183,summarization,1,0.8984,0.1114,0.2665,0.1938,6,54,decomposed,1441.38
17185,summarization,0,0.9117,0.0104,0.1264,0.0866,4,16,decomposed,459.4
17187,summarization,1,0.961,0.0328,0.4116,0.0796,5,25,decomposed,676.7
17188,summarization,1,0.9269,0.2102,0.5281,0.4736,5,15,decomposed,412.22
17191,summarization,1,0.9515,0.2566,0.1197,0.354,6,24,decomposed,677.46
17196,summarization,1,0.9232,0.0696,0.01,0.1382,4,12,decomposed,340.98
17200,summarization,1,0.9373,0.02,0.0035,0.0598,4,12,decomposed,342.03
17203,summarization,0,0.9089,0.0719,0.2284,0.3108,3,9,decomposed,267.88
17204,summarization,0,0.9314,0.0488,0.0151,0.4855,5,45,decomposed,1203.6
17209,summarization,0,0.9514,0.0155,0.1571,0.1055,7,7,decomposed,274.33
17218,summarization,1,0.9205,0.0221,0.0066,0.0552,4,24,decomposed,660.95
17219,summarization,0,0.9429,0.0938,0.0343,0.1921,3,27,decomposed,764.05
17222,summarization,1,0.8975,0.0067,0.0082,0.2065,4,20,decomposed,551.28
17223,summarization,1,0.9259,0.0288,0.0134,0.0699,4,12,decomposed,355.71
17224,summarization,1,0.8735,0.3495,0.4163,0.4234,3,9,decomposed,279.12
17225,summarization,1,0.9521,0.0654,0.0086,0.3152,4,12,decomposed,358.11
17227,summarization,0,0.8964,0.0126,0.0038,0.0274,4,16,decomposed,459.96
17229,summarization,1,0.8897,0.1389,0.0059,0.424,3,12,decomposed,348.79
17234,summarization,0,0.919,0.0863,0.4601,0.1744,5,15,decomposed,429.23
17237,summarization,1,0.9354,0.0485,0.0593,0.0814,4,4,decomposed,167.99
17238,summarization,0,0.9272,0.0516,0.0173,0.257,7,49,decomposed,1348.14
17248,summarization,1,0.8257,0.3634,0.012,0.3634,1,7,decomposed,234.33
17250,summarization,1,0.954,0.033,0.0338,0.122,4,20,decomposed,572.44
17252,summarization,0,0.9283,0.1079,0.0318,0.2878,4,36,decomposed,986.64
17253,summarization,0,0.9048,0.0028,0.0035,0.0036,3,3,decomposed,148.98
17256,summarization,1,0.93,0.0106,0.0069,0.0207,4,4,decomposed,178.02
17257,summarization,0,0.9045,0.0678,0.0492,0.3593,5,20,decomposed,554.79
17259,summarization,1,0.9244,0.0092,0.0086,0.199,4,12,decomposed,365.87
17260,summarization,0,0.9287,0.0356,0.0668,0.0403,4,12,decomposed,358.79
17266,summarization,1,0.9083,0.2825,0.1023,0.3587,3,21,decomposed,595.79
17267,summarization,1,0.8828,0.0582,0.0688,0.0636,3,12,decomposed,366.11
17271,summarization,0,0.9213,0.6048,0.0376,0.6492,4,20,decomposed,554.39
17274,summarization,0,0.8814,0.083,0.3531,0.1341,4,16,decomposed,444.55
17277,summarization,0,0.9177,0.0802,0.1178,0.1161,3,9,decomposed,271.33
17283,summarization,1,0.9394,0.2438,0.7125,0.4853,5,15,decomposed,437.24
17290,summarization,0,0.9353,0.0351,0.0635,0.0758,4,20,decomposed,548.17
17294,summarization,0,0.8989,0.0065,0.0256,0.0106,4,8,decomposed,247.27
17306,summarization,0,0.9231,0.071,0.0405,0.0811,3,18,decomposed,527.56
17307,summarization,1,0.9174,0.0244,0.1173,0.0843,4,16,decomposed,459.51
17310,summarization,0,0.9337,0.0113,0.073,0.119,4,12,decomposed,335.2
17315,summarization,0,0.9312,0.1649,0.324,0.34,3,9,decomposed,279.56
17316,summarization,0,0.9384,0.0877,0.0131,0.1466,3,12,decomposed,362.38
17318,summarization,1,0.9479,0.1548,0.0018,0.265,5,35,decomposed,943.23
17322,summarization,0,0.9309,0.0208,0.0433,0.0297,4,12,decomposed,334.59
17329,summarization,1,0.8679,0.1259,0.1329,0.247,4,20,decomposed,556.24
17332,summarization,1,0.9067,0.0167,0.025,0.0199,3,6,decomposed,199.17
17334,summarization,0,0.9549,0.1723,0.4087,0.2162,4,4,decomposed,180.74
17338,summarization,1,0.9281,0.0441,0.1721,0.199,4,12,decomposed,347.28
17341,summarization,1,0.9357,0.0979,0.0906,0.2861,4,20,decomposed,550.56
17343,summarization,0,0.9263,0.0199,0.0863,0.2099,4,4,decomposed,180.24
17347,summarization,1,0.9499,0.6326,0.031,0.6545,3,24,decomposed,691.74
17348,summarization,0,0.9225,0.1137,0.2085,0.1607,5,35,decomposed,953.99
17349,summarization,0,0.9173,0.1374,0.2981,0.3926,4,12,decomposed,340.35
17351,summarization,1,0.9273,0.6184,0.838,0.7687,3,3,decomposed,109.66
17352,summarization,0,0.913,0.221,0.0031,0.4049,5,20,decomposed,570.2
17358,summarization,1,0.8755,0.0143,0.0287,0.0268,4,16,decomposed,448.28
17366,summarization,0,0.9283,0.0205,0.2122,0.0756,4,20,decomposed,564.16
17371,summarization,1,0.9338,0.0016,0.0044,0.0023,5,5,decomposed,214.12
17374,summarization,0,0.948,0.0195,0.032,0.1247,7,42,decomposed,1126.13
17378,summarization,1,0.9327,0.1432,0.2229,0.2682,5,20,decomposed,575.77
17379,summarization,0,0.9053,0.0166,0.0153,0.2799,3,9,decomposed,282.1
17380,summarization,0,0.9065,0.018,0.0613,0.1276,4,16,decomposed,449.49
17381,summarization,0,0.8814,0.3955,0.6474,0.6511,3,3,decomposed,127.84
17382,summarization,1,0.8831,0.1207,0.0463,0.232,2,16,decomposed,464.7
17385,summarization,1,0.9339,0.3292,0.2747,0.403,3,27,decomposed,771.04
17386,summarization,1,0.8971,0.3484,0.1618,0.5823,5,25,decomposed,686.35
17391,summarization,0,0.8807,0.066,0.0681,0.1668,3,12,decomposed,352.98
17392,summarization,1,0.8885,0.8143,0.1906,0.831,2,4,decomposed,150.05
17394,summarization,0,0.9373,0.0059,0.0087,0.0102,5,5,decomposed,214.11
17397,summarization,1,0.8874,0.0926,0.0352,0.1452,2,16,decomposed,511.96
17398,summarization,0,0.8881,0.0325,0.1736,0.043,4,12,decomposed,349.74
17401,summarization,1,0.8951,0.0416,0.0096,0.0666,3,12,decomposed,372.39
17403,summarization,0,0.891,0.0421,0.0951,0.0523,3,3,decomposed,135.6
17404,summarization,1,0.9046,0.0764,0.0462,0.1385,4,4,decomposed,181.16
17405,summarization,1,0.8968,0.3881,0.0653,0.5515,2,4,decomposed,149.71
17409,summarization,1,0.9221,0.0477,0.0363,0.1513,5,25,decomposed,682.88
17414,summarization,0,0.94,0.0393,0.1266,0.0698,3,6,decomposed,212.86
17417,summarization,0,0.8438,0.1258,0.0122,0.3693,3,21,decomposed,601.89
17418,summarization,0,0.8833,0.1325,0.2899,0.2076,3,18,decomposed,533.83
17425,summarization,0,0.9293,0.0419,0.0132,0.1262,5,35,decomposed,947.52
17430,summarization,0,0.8951,0.0818,0.161,0.4117,3,12,decomposed,359.27
17438,summarization,0,0.8905,0.0895,0.2579,0.1772,5,20,decomposed,543.1
17439,summarization,0,0.8385,0.0256,0.0372,0.0378,4,24,decomposed,661.22
17443,summarization,1,0.9592,0.1187,0.101,0.2441,4,8,decomposed,249.43
17451,summarization,1,0.8655,0.1125,0.0291,0.2045,2,12,decomposed,365.82
17453,summarization,1,0.9303,0.1105,0.2104,0.1887,3,6,decomposed,200.38
17455,summarization,1,0.8703,0.1834,0.3325,0.635,3,9,decomposed,269.32
17456,summarization,0,0.9024,0.0612,0.2152,0.0828,4,28,decomposed,798.22
17459,summarization,1,0.8949,0.0469,0.1212,0.0824,3,15,decomposed,430.43
17460,summarization,1,0.894,0.013,0.4581,0.0289,6,24,decomposed,669.48
17461,summarization,1,0.9493,0.0364,0.0541,0.0533,5,5,decomposed,185.16
17469,summarization,0,0.8615,0.3218,0.3336,0.5944,4,24,decomposed,673.81
17481,summarization,0,0.8634,0.3179,0.525,0.3448,4,12,decomposed,336.58
17485,summarization,1,0.926,0.0274,0.0078,0.0615,3,24,decomposed,709.61
17486,summarization,1,0.9368,0.0657,0.533,0.1528,6,24,decomposed,691.12
17492,summarization,1,0.936,0.0096,0.0128,0.0107,2,4,decomposed,159.03
17493,summarization,1,0.8709,0.0349,0.0243,0.1456,3,12,decomposed,361.34
17495,summarization,1,0.9342,0.0125,0.0077,0.0157,4,16,decomposed,446.92
17496,summarization,0,0.9274,0.1261,0.0107,0.1474,4,24,decomposed,661.24
17498,summarization,0,0.9479,0.0281,0.177,0.0391,3,15,decomposed,429.29
17501,summarization,1,0.8924,0.0986,0.2078,0.2046,2,8,decomposed,250.2
17502,summarization,0,0.9241,0.0209,0.0079,0.0496,4,20,decomposed,569.16
17508,summarization,0,0.7784,0.4416,0.0086,0.5251,3,27,decomposed,748.72
17511,summarization,0,0.923,0.0148,0.0061,0.3201,4,20,decomposed,546.17
17515,summarization,1,0.9499,0.2524,0.4474,0.2646,4,28,decomposed,850.92
17517,summarization,1,0.9006,0.3978,0.0037,0.5424,3,9,decomposed,283.83
17522,summarization,1,0.9482,0.0094,0.0115,0.0175,4,4,decomposed,177.08
17527,summarization,0,0.8879,0.0544,0.0454,0.4251,4,8,decomposed,249.27
17528,summarization,1,0.9263,0.0383,0.0149,0.4386,5,50,decomposed,1325.33
17535,summarization,0,0.914,0.0525,0.0117,0.0676,4,36,decomposed,983.33
17537,summarization,1,0.9254,0.0206,0.0186,0.1348,4,20,decomposed,567.6
17543,summarization,0,0.9277,0.3936,0.0212,0.4389,4,16,decomposed,466.96
17544,summarization,0,0.8738,0.0031,0.0369,0.0249,4,4,decomposed,141.18
17551,summarization,1,0.8974,0.0121,0.0608,0.0182,5,5,decomposed,166.2
17553,summarization,1,0.8939,0.015,0.0236,0.016,2,4,decomposed,149.8
17554,summarization,1,0.9258,0.0184,0.2646,0.1164,6,24,decomposed,647.92
17555,summarization,1,0.9177,0.2384,0.4636,0.3719,2,2,decomposed,87.71
17557,summarization,0,0.8972,0.0665,0.0552,0.3397,3,12,decomposed,349.45
17559,summarization,1,0.9094,0.0125,0.0193,0.0144,4,8,decomposed,253.46
17560,summarization,1,0.872,0.0788,0.5224,0.2435,3,15,decomposed,444.9
17565,summarization,0,0.8453,0.2233,0.0437,0.241,3,15,decomposed,428.46
17567,summarization,1,0.8683,0.0815,0.1022,0.4655,3,15,decomposed,424.44
17570,summarization,0,0.9431,0.145,0.0098,0.3186,4,24,decomposed,656.35
17571,summarization,1,0.8854,0.0075,0.003,0.0231,4,24,decomposed,661.47
17573,summarization,1,0.9161,0.0056,0.0166,0.0999,5,10,decomposed,292.04
17582,summarization,1,0.8557,0.0113,0.0157,0.048,5,50,decomposed,1339.38
17585,summarization,1,0.9257,0.0294,0.3869,0.2746,4,8,decomposed,249.38
17586,summarization,0,0.9232,0.0858,0.1997,0.2398,6,30,decomposed,842.62
17595,summarization,1,0.9139,0.0629,0.0083,0.0787,3,15,decomposed,452.0
