sample_id,task,label,retrieval_score,nli_score,nli_score_whole,nli_mean_score,n_claims,n_windows,nli_method,latency_ms
8257,qa,0,0.8811,0.1396,0.1396,0.1396,1,1,decomposed,59.39
8259,qa,1,0.9172,0.7457,0.7457,0.7457,1,1,decomposed,62.03
8260,qa,0,0.9295,0.2885,0.2885,0.2885,1,1,decomposed,63.42
8263,qa,0,0.8739,0.2413,0.2413,0.2413,1,1,decomposed,58.77
8266,qa,0,0.8257,0.5529,0.5529,0.5529,1,1,decomposed,61.29
8267,qa,0,0.8599,0.1895,0.1895,0.1895,1,1,decomposed,58.91
8270,qa,1,0.9108,0.1179,0.1179,0.1179,1,1,decomposed,60.48
8271,qa,0,0.9295,0.2245,0.2245,0.2245,1,1,decomposed,58.42
8273,qa,1,0.9096,0.4416,0.4416,0.4416,1,1,decomposed,58.09
8276,qa,1,0.839,0.3484,0.3484,0.3484,1,1,decomposed,58.64
8279,qa,1,0.9285,0.0586,0.0586,0.0586,1,1,decomposed,58.45
8283,qa,1,0.872,0.2146,0.2146,0.2146,1,1,decomposed,62.74
8289,qa,1,0.8609,0.2937,0.2937,0.2937,1,1,decomposed,57.48
8294,qa,1,0.8679,0.1912,0.1912,0.1912,1,1,decomposed,59.05
8300,qa,1,0.9069,0.1166,0.1166,0.1166,1,1,decomposed,63.8
8305,qa,1,0.9453,0.959,0.959,0.959,1,1,decomposed,63.04
8309,qa,0,0.9353,0.1605,0.1605,0.1605,1,1,decomposed,59.29
8311,qa,1,0.8558,0.0041,0.0041,0.0041,1,1,decomposed,58.78
8322,qa,0,0.9466,0.4671,0.4671,0.4671,1,1,decomposed,61.89
8328,qa,1,0.9109,0.6632,0.8969,0.8004,2,2,decomposed,74.94
8335,qa,0,0.9044,0.6041,0.6041,0.6041,1,1,decomposed,63.12
8338,qa,0,0.9093,0.6474,0.6474,0.6474,1,1,decomposed,64.23
8346,qa,1,0.9131,0.0104,0.0104,0.0104,1,1,decomposed,65.58
8352,qa,1,0.9067,0.8663,0.8663,0.8663,1,1,decomposed,58.4
8355,qa,1,0.8955,0.0744,0.0744,0.0744,1,1,decomposed,62.78
8359,qa,0,0.9002,0.3231,0.3231,0.3231,1,1,decomposed,58.53
8362,qa,1,0.9048,0.0534,0.0534,0.0534,1,1,decomposed,61.12
8363,qa,0,0.9023,0.3624,0.3624,0.3624,1,1,decomposed,64.12
8364,qa,1,0.8682,0.0379,0.0379,0.0379,1,1,decomposed,57.87
8366,qa,0,0.9009,0.4934,0.4934,0.4934,1,1,decomposed,57.58
8369,qa,0,0.8584,0.7318,0.7318,0.7318,1,1,decomposed,58.85
8370,qa,0,0.8744,0.1032,0.1032,0.1032,1,1,decomposed,65.03
8372,qa,1,0.8515,0.5462,0.5462,0.5462,1,1,decomposed,59.36
8374,qa,0,0.879,0.1799,0.1799,0.1799,1,1,decomposed,59.02
8381,qa,1,0.8607,0.3894,0.3894,0.3894,1,1,decomposed,58.18
8383,qa,1,0.9182,0.0005,0.0005,0.0005,1,1,decomposed,61.62
8386,qa,1,0.7968,0.016,0.016,0.016,1,1,decomposed,63.14
8387,qa,0,0.9047,0.8622,0.8622,0.8622,1,1,decomposed,60.78
8393,qa,1,0.8826,0.7141,0.7141,0.7141,1,1,decomposed,72.18
8396,qa,0,0.861,0.216,0.216,0.216,1,1,decomposed,58.14
8397,qa,0,0.9401,0.4434,0.4434,0.4434,1,1,decomposed,58.63
8399,qa,1,0.7954,0.069,0.069,0.069,1,1,decomposed,62.88
8403,qa,1,0.9551,0.0104,0.0104,0.0104,1,1,decomposed,59.73
8409,qa,1,0.9658,0.0036,0.0036,0.0036,1,1,decomposed,58.1
8410,qa,1,0.876,0.0036,0.0051,0.0104,2,2,decomposed,73.92
8418,qa,1,0.984,0.0213,0.0213,0.0213,1,1,decomposed,57.83
8419,qa,1,0.9197,0.3671,0.3671,0.3671,1,1,decomposed,71.35
8420,qa,0,0.9477,0.0338,0.0338,0.0338,1,1,decomposed,65.39
8423,qa,0,0.8463,0.1652,0.1652,0.1652,1,1,decomposed,59.48
8426,qa,0,0.8121,0.9476,0.9476,0.9476,1,1,decomposed,58.1
8430,qa,0,0.8898,0.3728,0.3728,0.3728,1,1,decomposed,63.09
8432,qa,1,0.8634,0.5945,0.5945,0.5945,1,1,decomposed,61.25
8450,qa,1,0.8356,0.1402,0.1402,0.1402,1,1,decomposed,61.65
8451,qa,0,0.9296,0.2733,0.2733,0.2733,1,1,decomposed,57.41
8460,qa,1,0.8837,0.0172,0.0172,0.0172,1,1,decomposed,57.4
8462,qa,1,0.8497,0.0425,0.0425,0.0425,1,1,decomposed,58.41
8464,qa,0,0.9039,0.139,0.139,0.139,1,1,decomposed,62.41
8465,qa,1,0.8706,0.3218,0.3218,0.3218,1,1,decomposed,63.14
8468,qa,0,0.8988,0.0047,0.0047,0.0047,1,1,decomposed,61.67
8470,qa,0,0.8848,0.0366,0.0366,0.0366,1,1,decomposed,58.34
8475,qa,1,0.886,0.0282,0.0282,0.0282,1,1,decomposed,72.41
8478,qa,0,0.8173,0.0071,0.0071,0.0071,1,1,decomposed,57.71
8481,qa,1,0.882,0.0012,0.0012,0.0012,1,1,decomposed,58.31
8482,qa,0,0.9241,0.7147,0.7147,0.7147,1,1,decomposed,64.3
8485,qa,1,0.8542,0.0187,0.0187,0.0187,1,1,decomposed,60.43
8489,qa,1,0.9235,0.1414,0.1414,0.1414,1,1,decomposed,58.31
8490,qa,0,0.8726,0.797,0.797,0.797,1,1,decomposed,58.57
8493,qa,0,0.8959,0.4405,0.4405,0.4405,1,1,decomposed,59.1
8495,qa,0,0.8901,0.582,0.582,0.582,1,1,decomposed,65.88
8500,qa,0,0.8891,0.1701,0.1701,0.1701,1,1,decomposed,63.82
8504,qa,0,0.8627,0.7775,0.7775,0.7775,1,1,decomposed,59.11
8511,qa,0,0.8529,0.0212,0.0212,0.0212,1,1,decomposed,65.83
8515,qa,0,0.8875,0.8632,0.8632,0.8632,1,1,decomposed,59.17
8524,qa,0,0.9,0.1046,0.2371,0.1578,2,2,decomposed,78.52
8525,qa,0,0.9391,0.6215,0.6215,0.6215,1,1,decomposed,61.2
8529,qa,0,0.8925,0.0013,0.0013,0.0013,1,1,decomposed,62.32
8534,qa,1,0.9386,0.0007,0.0007,0.0007,1,1,decomposed,61.06
8535,qa,1,0.8509,0.0718,0.0718,0.0718,1,1,decomposed,63.3
8536,qa,1,0.9097,0.2378,0.2378,0.2378,1,1,decomposed,58.26
8538,qa,1,0.9321,0.7301,0.7301,0.7301,1,1,decomposed,61.63
8542,qa,1,0.9273,0.0368,0.0368,0.0368,1,1,decomposed,65.98
8544,qa,0,0.8945,0.381,0.381,0.381,1,1,decomposed,66.93
8545,qa,0,0.9279,0.0221,0.0221,0.0221,1,1,decomposed,60.25
8552,qa,0,0.8842,0.5674,0.5674,0.5674,1,1,decomposed,62.75
8553,qa,1,0.8046,0.0067,0.0067,0.0067,1,1,decomposed,61.75
8556,qa,0,0.9086,0.2507,0.2507,0.2507,1,1,decomposed,59.92
8557,qa,0,0.927,0.3442,0.3442,0.3442,1,1,decomposed,59.23
8559,qa,0,0.919,0.0762,0.0762,0.0762,1,1,decomposed,58.0
8561,qa,1,0.9112,0.0006,0.0006,0.0006,1,1,decomposed,58.51
8564,qa,1,0.9463,0.0081,0.0081,0.0081,1,1,decomposed,59.08
8570,qa,1,0.8145,0.0103,0.0103,0.0103,1,1,decomposed,57.92
8571,qa,1,0.875,0.0005,0.0005,0.0005,1,1,decomposed,63.73
8572,qa,1,0.8526,0.0624,0.0624,0.0624,1,1,decomposed,59.49
8574,qa,1,0.9434,0.0028,0.0028,0.0028,1,1,decomposed,58.33
8576,qa,1,0.8597,0.0031,0.0031,0.0031,1,1,decomposed,62.51
8577,qa,0,0.7877,0.3082,0.3082,0.3082,1,1,decomposed,59.7
8583,qa,1,0.8703,0.1566,0.1566,0.1566,1,1,decomposed,61.38
8584,qa,0,0.8348,0.6955,0.6955,0.6955,1,1,decomposed,59.6
8586,qa,0,0.9113,0.4742,0.4742,0.4742,1,1,decomposed,59.92
8587,qa,0,0.9135,0.0424,0.0424,0.0424,1,1,decomposed,60.34
8590,qa,0,0.8869,0.3568,0.3568,0.3568,1,1,decomposed,59.37
8591,qa,0,0.8646,0.8092,0.8092,0.8092,1,1,decomposed,58.5
8596,qa,0,0.9233,0.4463,0.4463,0.4463,1,1,decomposed,58.45
8598,qa,0,0.907,0.2212,0.2212,0.2212,1,1,decomposed,58.57
8608,qa,0,0.8764,0.3432,0.3432,0.3432,1,1,decomposed,61.69
8609,qa,1,0.8698,0.0134,0.0134,0.0134,1,1,decomposed,59.12
8611,qa,0,0.8386,0.8224,0.8224,0.8224,1,1,decomposed,61.75
8613,qa,0,0.881,0.3511,0.3511,0.3511,1,1,decomposed,58.16
8615,qa,1,0.9107,0.006,0.006,0.006,1,1,decomposed,62.63
8616,qa,0,0.8876,0.383,0.383,0.383,1,1,decomposed,58.6
8627,qa,1,0.8912,0.0033,0.0033,0.0033,1,1,decomposed,63.77
8630,qa,1,0.926,0.975,0.975,0.975,1,1,decomposed,64.1
8631,qa,1,0.7874,0.0211,0.0211,0.0211,1,1,decomposed,62.97
8650,qa,1,0.9296,0.0005,0.0005,0.0005,1,1,decomposed,63.89
8655,qa,0,0.9071,0.0483,0.0483,0.0483,1,1,decomposed,61.82
8662,qa,0,0.83,0.136,0.136,0.136,1,1,decomposed,59.29
8665,qa,1,0.8957,0.5633,0.5633,0.5633,1,1,decomposed,72.3
8666,qa,1,0.8492,0.8175,0.8175,0.8175,1,1,decomposed,65.12
8667,qa,0,0.9369,0.4057,0.4057,0.4057,1,1,decomposed,59.67
8668,qa,1,0.8759,0.0628,0.0628,0.0628,1,1,decomposed,58.99
8671,qa,0,0.8479,0.0585,0.0585,0.0585,1,1,decomposed,69.71
8672,qa,1,0.8938,0.1487,0.1487,0.1487,1,1,decomposed,63.02
8679,qa,0,0.8667,0.3572,0.3572,0.3572,1,1,decomposed,61.28
8680,qa,1,0.9259,0.1076,0.1076,0.1076,1,1,decomposed,58.61
8683,qa,0,0.8493,0.2502,0.2502,0.2502,1,1,decomposed,61.31
8684,qa,1,0.866,0.0164,0.0164,0.0164,1,1,decomposed,63.43
8685,qa,1,0.8441,0.0584,0.0584,0.0584,1,1,decomposed,61.17
8689,qa,1,0.903,0.0099,0.0084,0.0106,2,2,decomposed,82.4
8690,qa,0,0.9463,0.6878,0.6878,0.6878,1,1,decomposed,65.87
8691,qa,0,0.9178,0.6432,0.6432,0.6432,1,1,decomposed,63.83
8692,qa,0,0.9373,0.0212,0.0212,0.0212,1,1,decomposed,62.31
8695,qa,1,0.9402,0.001,0.001,0.001,1,1,decomposed,63.07
8698,qa,1,0.8937,0.0721,0.0721,0.0721,1,1,decomposed,65.5
8700,qa,0,0.8735,0.5074,0.5074,0.5074,1,1,decomposed,59.61
8702,qa,1,0.9297,0.0005,0.0005,0.0005,1,1,decomposed,64.03
8703,qa,0,0.9192,0.9279,0.9279,0.9279,1,1,decomposed,59.76
8704,qa,0,0.8406,0.2019,0.2019,0.2019,1,1,decomposed,61.97
8706,qa,0,0.8894,0.0287,0.0287,0.0287,1,1,decomposed,63.72
8715,qa,1,0.8641,0.9403,0.9403,0.9403,1,1,decomposed,64.32
8733,qa,0,0.9274,0.4525,0.4525,0.4525,1,1,decomposed,63.24
8736,qa,1,0.9119,0.1938,0.1938,0.1938,1,1,decomposed,60.79
8739,qa,0,0.9066,0.0373,0.0373,0.0373,1,1,decomposed,60.22
8740,qa,1,0.9225,0.3499,0.3499,0.3499,1,1,decomposed,60.31
8742,qa,1,0.9218,0.0916,0.0916,0.0916,1,1,decomposed,65.67
8743,qa,0,0.8818,0.0903,0.0903,0.0903,1,1,decomposed,63.29
8745,qa,0,0.9104,0.7156,0.7156,0.7156,1,1,decomposed,61.16
8747,qa,0,0.8935,0.01,0.01,0.01,1,1,decomposed,61.65
8748,qa,0,0.8935,0.0107,0.0107,0.0107,1,1,decomposed,59.22
8750,qa,1,0.9119,0.9482,0.9482,0.9482,1,1,decomposed,59.37
8754,qa,0,0.9043,0.3791,0.3791,0.3791,1,1,decomposed,58.8
8759,qa,1,0.8123,0.0382,0.0382,0.0382,1,1,decomposed,58.82
8760,qa,1,0.896,0.2183,0.2183,0.2183,1,1,decomposed,58.63
8761,qa,0,0.882,0.9091,0.9091,0.9091,1,1,decomposed,62.46
8762,qa,1,0.8454,0.014,0.014,0.014,1,1,decomposed,59.86
8763,qa,1,0.9227,0.1252,0.1252,0.1252,1,1,decomposed,58.14
8764,qa,1,0.9618,0.0066,0.0066,0.0066,1,1,decomposed,58.65
8767,qa,0,0.8924,0.3247,0.3247,0.3247,1,1,decomposed,63.34
8773,qa,0,0.9123,0.0089,0.0089,0.0089,1,1,decomposed,62.96
8776,qa,0,0.89,0.6504,0.6504,0.6504,1,1,decomposed,59.74
8778,qa,1,0.8669,0.051,0.051,0.051,1,1,decomposed,64.97
8780,qa,1,0.8233,0.9049,0.9049,0.9049,1,1,decomposed,65.05
8783,qa,0,0.9404,0.2519,0.2519,0.2519,1,1,decomposed,58.11
8787,qa,0,0.8765,0.7249,0.7249,0.7249,1,1,decomposed,60.56
8794,qa,1,0.8658,0.3094,0.3094,0.3094,1,1,decomposed,58.87
8795,qa,0,0.8574,0.3531,0.3531,0.3531,1,1,decomposed,61.71
8796,qa,0,0.9072,0.309,0.309,0.309,1,1,decomposed,61.94
8798,qa,1,0.8133,0.3491,0.3491,0.3491,1,1,decomposed,63.06
8799,qa,0,0.9141,0.3409,0.3409,0.3409,1,1,decomposed,58.44
8800,qa,1,0.8959,0.0444,0.0444,0.0444,1,1,decomposed,62.37
8805,qa,0,0.8772,0.1145,0.1145,0.1145,1,1,decomposed,58.52
8806,qa,1,0.8575,0.6148,0.6148,0.6148,1,1,decomposed,62.6
8810,qa,0,0.9156,0.208,0.208,0.208,1,1,decomposed,63.25
8811,qa,0,0.9458,0.0345,0.0345,0.0345,1,1,decomposed,58.19
8813,qa,0,0.8472,0.0111,0.0111,0.0111,1,1,decomposed,58.66
8814,qa,1,0.8109,0.3827,0.3827,0.3827,1,1,decomposed,58.88
8817,qa,0,0.8382,0.2631,0.2631,0.2631,1,1,decomposed,63.45
8821,qa,1,0.9252,0.0008,0.0008,0.0008,1,1,decomposed,59.84
8824,qa,1,0.8867,0.0783,0.0783,0.0783,1,1,decomposed,59.33
8828,qa,0,0.8406,0.0484,0.0484,0.0484,1,1,decomposed,58.78
8830,qa,0,0.9181,0.0542,0.0542,0.0542,1,1,decomposed,59.33
8831,qa,0,0.8436,0.7685,0.7685,0.7685,1,1,decomposed,59.42
8835,qa,1,0.7874,0.016,0.016,0.016,1,1,decomposed,61.97
8839,qa,1,0.8352,0.0236,0.0236,0.0236,1,1,decomposed,58.88
8841,qa,1,0.8805,0.2434,0.8731,0.3083,2,2,decomposed,74.24
8842,qa,0,0.8147,0.2755,0.2755,0.2755,1,1,decomposed,58.83
8845,qa,1,0.8675,0.0202,0.0202,0.0202,1,1,decomposed,57.85
8850,qa,0,0.8982,0.0045,0.0045,0.0045,1,1,decomposed,58.44
8851,qa,0,0.8526,0.8286,0.8286,0.8286,1,1,decomposed,57.36
8856,qa,0,0.9168,0.9022,0.9022,0.9022,1,1,decomposed,62.7
8859,qa,1,0.8963,0.7799,0.7799,0.7799,1,1,decomposed,57.59
8861,qa,1,0.9288,0.198,0.198,0.198,1,1,decomposed,62.05
8866,qa,1,0.9083,0.9671,0.9671,0.9671,1,1,decomposed,60.93
8871,qa,0,0.8704,0.0252,0.0252,0.0252,1,1,decomposed,58.72
8873,qa,1,0.8851,0.1345,0.1345,0.1345,1,1,decomposed,59.46
8877,qa,0,0.8924,0.0335,0.0335,0.0335,1,1,decomposed,58.44
8883,qa,0,0.9252,0.0134,0.0134,0.0134,1,1,decomposed,63.07
8884,qa,0,0.9109,0.2157,0.2157,0.2157,1,1,decomposed,57.96
8888,qa,0,0.9183,0.1662,0.1662,0.1662,1,1,decomposed,58.28
8892,qa,1,0.8996,0.0232,0.0232,0.0232,1,1,decomposed,58.98
8897,qa,1,0.8424,0.1361,0.1361,0.1361,1,1,decomposed,58.46
8899,qa,0,0.9325,0.0432,0.0432,0.0432,1,1,decomposed,60.77
8900,qa,0,0.9089,0.0602,0.0602,0.0602,1,1,decomposed,59.32
8903,qa,1,0.9388,0.0076,0.0076,0.0076,1,1,decomposed,57.86
8904,qa,1,0.9167,0.9178,0.9178,0.9178,1,1,decomposed,62.17
8906,qa,1,0.9064,0.9185,0.9185,0.9185,1,1,decomposed,62.48
8908,qa,0,0.8769,0.2936,0.2936,0.2936,1,1,decomposed,63.11
8911,qa,0,0.8554,0.2497,0.2497,0.2497,1,1,decomposed,58.97
8912,qa,1,0.9121,0.9544,0.9544,0.9544,1,1,decomposed,65.09
8916,qa,1,0.8794,0.8497,0.8497,0.8497,1,1,decomposed,57.72
8918,qa,1,0.9069,0.7688,0.7688,0.7688,1,1,decomposed,59.55
8920,qa,0,0.9009,0.0293,0.0293,0.0293,1,1,decomposed,60.57
8924,qa,0,0.9532,0.5394,0.5394,0.5394,1,1,decomposed,58.17
8930,qa,0,0.8498,0.407,0.407,0.407,1,1,decomposed,66.03
8938,qa,1,0.8829,0.0333,0.038,0.0986,2,2,decomposed,73.71
8940,qa,0,0.9091,0.2335,0.2335,0.2335,1,1,decomposed,58.1
8941,qa,1,0.9356,0.0144,0.0144,0.0144,1,1,decomposed,64.8
8943,qa,1,0.9708,0.6593,0.6593,0.6593,1,1,decomposed,57.86
8951,qa,1,0.9178,0.5431,0.5431,0.5431,1,1,decomposed,64.36
8952,qa,1,0.8639,0.0148,0.0148,0.0148,1,1,decomposed,58.68
8954,qa,0,0.9381,0.1431,0.1431,0.1431,1,1,decomposed,57.51
8955,qa,1,0.8155,0.0129,0.0129,0.0129,1,1,decomposed,62.92
8956,qa,1,0.8348,0.0022,0.0022,0.0022,1,1,decomposed,58.0
8959,qa,1,0.8619,0.0096,0.0096,0.0096,1,1,decomposed,59.3
8960,qa,0,0.8466,0.7796,0.7796,0.7796,1,1,decomposed,58.22
8966,qa,0,0.8619,0.1896,0.1896,0.1896,1,1,decomposed,62.27
8970,qa,1,0.8845,0.1179,0.1179,0.1179,1,1,decomposed,64.62
8973,qa,1,0.9049,0.2812,0.2812,0.2812,1,1,decomposed,63.19
8975,qa,0,0.9162,0.1017,0.1017,0.1017,1,1,decomposed,57.82
8977,qa,1,0.9114,0.7058,0.7058,0.7058,1,1,decomposed,58.28
8979,qa,1,0.9033,0.0974,0.0974,0.0974,1,1,decomposed,57.74
8980,qa,0,0.9005,0.6224,0.6224,0.6224,1,1,decomposed,58.36
8981,qa,0,0.9183,0.6433,0.6433,0.6433,1,1,decomposed,58.16
8985,qa,0,0.8416,0.2355,0.2355,0.2355,1,1,decomposed,58.12
8987,qa,0,0.8168,0.1114,0.1114,0.1114,1,1,decomposed,61.16
8988,qa,1,0.8775,0.9449,0.9449,0.9449,1,1,decomposed,62.1
8992,qa,0,0.9329,0.2215,0.2215,0.2215,1,1,decomposed,58.94
8993,qa,0,0.8126,0.7197,0.7197,0.7197,1,1,decomposed,65.76
8994,qa,1,0.8619,0.0972,0.0972,0.0972,1,1,decomposed,65.84
8996,qa,1,0.9006,0.0024,0.0024,0.0024,1,1,decomposed,64.3
8998,qa,1,0.8561,0.2379,0.2379,0.2379,1,1,decomposed,66.77
9000,qa,1,0.7865,0.0099,0.0099,0.0099,1,1,decomposed,66.76
9002,qa,0,0.905,0.0162,0.0162,0.0162,1,1,decomposed,62.18
9004,qa,0,0.8782,0.3069,0.3069,0.3069,1,1,decomposed,59.89
9005,qa,1,0.9208,0.768,0.768,0.768,1,1,decomposed,58.87
9006,qa,0,0.8768,0.0049,0.0049,0.0049,1,1,decomposed,62.18
9010,qa,1,0.9148,0.1066,0.1066,0.1066,1,1,decomposed,61.4
9011,qa,1,0.9202,0.9556,0.9556,0.9556,1,1,decomposed,62.21
9012,qa,0,0.8969,0.0034,0.0034,0.0034,1,1,decomposed,57.3
9013,qa,1,0.9192,0.011,0.011,0.011,1,1,decomposed,56.8
9016,qa,1,0.9603,0.0917,0.0917,0.0917,1,1,decomposed,57.47
9019,qa,1,0.8626,0.011,0.011,0.011,1,1,decomposed,61.09
9020,qa,0,0.9174,0.1188,0.1188,0.1188,1,1,decomposed,56.39
9023,qa,0,0.8396,0.1199,0.1199,0.1199,1,1,decomposed,56.96
9024,qa,1,0.7909,0.0038,0.0038,0.0038,1,1,decomposed,62.18
9032,qa,0,0.9459,0.7573,0.7573,0.7573,1,1,decomposed,61.61
9035,qa,1,0.9431,0.8791,0.8791,0.8791,1,1,decomposed,58.62
9037,qa,1,0.8531,0.0061,0.0061,0.0061,1,1,decomposed,59.14
9038,qa,1,0.8567,0.2449,0.2449,0.2449,1,1,decomposed,57.92
9040,qa,0,0.7957,0.0121,0.0121,0.0121,1,1,decomposed,57.87
9042,qa,1,0.9421,0.678,0.678,0.678,1,1,decomposed,63.64
9045,qa,0,0.886,0.0475,0.0475,0.0475,1,1,decomposed,60.2
9046,qa,0,0.8196,0.2423,0.2423,0.2423,1,1,decomposed,61.22
9050,qa,0,0.8433,0.8401,0.8401,0.8401,1,1,decomposed,60.23
9052,qa,1,0.8681,0.8968,0.8968,0.8968,1,1,decomposed,63.03
9059,qa,0,0.8453,0.0178,0.0178,0.0178,1,1,decomposed,58.98
9060,qa,1,0.9028,0.0225,0.0225,0.0225,1,1,decomposed,58.33
9064,qa,1,0.8117,0.0588,0.0588,0.0588,1,1,decomposed,62.87
9066,qa,0,0.8269,0.092,0.092,0.092,1,1,decomposed,58.57
9068,qa,1,0.8416,0.0595,0.0595,0.0595,1,1,decomposed,61.46
9069,qa,0,0.8658,0.0276,0.0276,0.0276,1,1,decomposed,58.17
9072,qa,1,0.8417,0.0063,0.0063,0.0063,1,1,decomposed,58.68
9075,qa,0,0.8908,0.1586,0.1586,0.1586,1,1,decomposed,66.77
9085,qa,0,0.8426,0.1354,0.1354,0.1354,1,1,decomposed,59.28
9086,qa,0,0.9092,0.8429,0.8429,0.8429,1,1,decomposed,59.19
9087,qa,1,0.8887,0.0067,0.0067,0.0067,1,1,decomposed,57.56
9091,qa,1,0.9066,0.0056,0.0056,0.0056,1,1,decomposed,57.74
9092,qa,1,0.8875,0.1471,0.1471,0.1471,1,1,decomposed,63.37
9094,qa,1,0.9425,0.2109,0.2109,0.2109,1,1,decomposed,60.47
9098,qa,1,0.796,0.008,0.008,0.008,1,1,decomposed,65.18
9105,qa,0,0.8865,0.0735,0.0735,0.0735,1,1,decomposed,59.1
9108,qa,0,0.8323,0.207,0.207,0.207,1,1,decomposed,59.53
9114,qa,0,0.9215,0.3368,0.3368,0.3368,1,1,decomposed,64.75
9115,qa,0,0.8843,0.0282,0.0282,0.0282,1,1,decomposed,62.23
9116,qa,1,0.8743,0.0893,0.0893,0.0893,1,1,decomposed,66.81
9117,qa,1,0.9021,0.9143,0.9143,0.9143,1,1,decomposed,62.18
9119,qa,0,0.9016,0.4924,0.4924,0.4924,1,1,decomposed,59.77
9120,qa,1,0.9299,0.0098,0.0098,0.0098,1,1,decomposed,72.24
9125,qa,1,0.8306,0.0031,0.0031,0.0031,1,1,decomposed,58.39
9127,qa,1,0.916,0.1952,0.1952,0.1952,1,1,decomposed,59.69
9128,qa,1,0.8589,0.0272,0.0272,0.0272,1,1,decomposed,58.58
9129,qa,0,0.9359,0.1827,0.1827,0.1827,1,1,decomposed,65.76
9132,qa,1,0.8423,0.0819,0.0819,0.0819,1,1,decomposed,65.01
9133,qa,0,0.9441,0.202,0.202,0.202,1,1,decomposed,61.58
9135,qa,0,0.8962,0.0517,0.0517,0.0517,1,1,decomposed,65.7
9139,qa,1,0.9075,0.0054,0.0054,0.0054,1,1,decomposed,61.85
9142,qa,0,0.864,0.3828,0.3828,0.3828,1,1,decomposed,61.04
9143,qa,1,0.8621,0.0019,0.0019,0.0019,1,1,decomposed,58.59
9146,qa,1,0.9016,0.0044,0.0044,0.0044,1,1,decomposed,63.37
9147,qa,1,0.8943,0.6384,0.6384,0.6384,1,1,decomposed,59.83
9148,qa,0,0.8682,0.803,0.803,0.803,1,1,decomposed,59.54
9152,qa,1,0.9041,0.2853,0.2853,0.2853,1,1,decomposed,66.08
9159,qa,0,0.8939,0.9236,0.9236,0.9236,1,1,decomposed,62.73
9160,qa,1,0.9417,0.0988,0.0988,0.0988,1,1,decomposed,60.0
9163,qa,0,0.9038,0.6,0.6,0.6,1,1,decomposed,58.08
9165,qa,0,0.89,0.0119,0.0119,0.0119,1,1,decomposed,62.68
9166,qa,0,0.8661,0.7291,0.7291,0.7291,1,1,decomposed,62.11
9167,qa,1,0.8054,0.0081,0.0081,0.0081,1,1,decomposed,59.18
9169,qa,0,0.8687,0.2771,0.2771,0.2771,1,1,decomposed,66.93
9170,qa,1,0.9488,0.5967,0.5967,0.5967,1,1,decomposed,61.07
9177,qa,0,0.948,0.2567,0.2567,0.2567,1,1,decomposed,59.99
9180,qa,1,0.9121,0.8608,0.8608,0.8608,1,1,decomposed,62.04
9184,qa,0,0.8382,0.4732,0.4732,0.4732,1,1,decomposed,59.18
9186,qa,1,0.9097,0.3473,0.2408,0.3473,1,1,decomposed,59.42
9187,qa,1,0.9045,0.0093,0.0093,0.0093,1,1,decomposed,59.52
9195,qa,1,0.9181,0.9481,0.9481,0.9481,1,1,decomposed,66.37
9196,qa,0,0.8244,0.6091,0.6091,0.6091,1,1,decomposed,63.81
9205,qa,0,0.8554,0.0165,0.0165,0.0165,1,1,decomposed,59.79
9210,qa,1,0.8185,0.0144,0.0144,0.0144,1,1,decomposed,63.19
9212,qa,0,0.9161,0.661,0.661,0.661,1,1,decomposed,61.88
9213,qa,1,0.8997,0.653,0.653,0.653,1,1,decomposed,65.9
9219,qa,0,0.9621,0.6951,0.6951,0.6951,1,1,decomposed,57.43
9224,qa,0,0.9043,0.253,0.253,0.253,1,1,decomposed,59.13
9226,qa,0,0.892,0.0702,0.0702,0.0702,1,1,decomposed,62.15
9232,qa,1,0.9077,0.0028,0.0028,0.0028,1,1,decomposed,59.02
9233,qa,0,0.9037,0.0933,0.0933,0.0933,1,1,decomposed,63.05
9234,qa,1,0.9033,0.0026,0.0026,0.0026,1,1,decomposed,61.52
9240,qa,0,0.9112,0.7243,0.7243,0.7243,1,1,decomposed,57.85
9250,qa,0,0.8824,0.2369,0.2369,0.2369,1,1,decomposed,57.92
9251,qa,0,0.8835,0.176,0.176,0.176,1,1,decomposed,58.13
9257,qa,1,0.9113,0.0731,0.0731,0.0731,1,1,decomposed,57.27
9262,qa,1,0.8827,0.7362,0.7362,0.7362,1,1,decomposed,60.83
9264,qa,1,0.9262,0.0898,0.0898,0.0898,1,1,decomposed,58.07
9266,qa,1,0.8628,0.9457,0.9457,0.9457,1,1,decomposed,62.27
9268,qa,0,0.8958,0.0095,0.0095,0.0095,1,1,decomposed,71.93
9269,qa,1,0.8324,0.0697,0.0697,0.0697,1,1,decomposed,61.46
9270,qa,1,0.8858,0.4207,0.4207,0.4207,1,1,decomposed,57.7
9273,qa,1,0.9269,0.0147,0.0147,0.0147,1,1,decomposed,64.99
9275,qa,1,0.9186,0.0824,0.0824,0.0824,1,1,decomposed,57.5
9279,qa,0,0.9024,0.2337,0.2337,0.2337,1,1,decomposed,63.77
9281,qa,1,0.9035,0.8314,0.8314,0.8314,1,1,decomposed,57.29
9284,qa,0,0.9221,0.0503,0.0503,0.0503,1,1,decomposed,64.97
9287,qa,0,0.9407,0.2643,0.2643,0.2643,1,1,decomposed,59.35
9292,qa,1,0.9485,0.0113,0.0113,0.0113,1,1,decomposed,61.65
